id,target,prediction
JVASP-21720, 0.000000, -0.006967
JVASP-15559, 0.000000, -0.006567
JVASP-12948, 2.504000, 2.438452
JVASP-40612, 0.000000, -0.005012
JVASP-22780, 3.096000, 3.511485
JVASP-115337, 0.000000, 0.011597
JVASP-59885, 0.000000, 0.019306
JVASP-21835, 0.000000, -0.004173
JVASP-42384, 0.202000, 0.641779
JVASP-14889, 0.000000, 0.002626
JVASP-90504, 0.000000, -0.001581
JVASP-69368, 0.000000, -0.005764
JVASP-48464, 0.000000, -0.004852
JVASP-35480, 0.000000, -0.010794
JVASP-1029, 0.000000, -0.002770
JVASP-37386, 0.000000, -0.005983
JVASP-16372, 0.000000, -0.012825
JVASP-113626, 0.042000, 0.631548
JVASP-70985, 0.097000, 0.019142
JVASP-70884, 0.000000, -0.009922
JVASP-88321, 3.860000, 3.532880
JVASP-70135, 0.000000, -0.004765
JVASP-40270, 0.000000, -0.009893
JVASP-118559, 0.000000, 0.079326
JVASP-88021, 0.000000, 0.155770
JVASP-71886, 0.000000, -0.006987
JVASP-49599, 0.568000, 2.212890
JVASP-116713, 0.000000, 5.566885
JVASP-92469, 0.000000, -0.019465
JVASP-122948, 0.000000, -0.003990
JVASP-38860, 0.000000, -0.004774
JVASP-108743, 0.000000, -0.002127
JVASP-123446, 0.000000, -0.013182
JVASP-34293, 4.781000, 4.896358
JVASP-92890, 0.000000, -0.003640
JVASP-105021, 0.000000, -0.008044
JVASP-8070, 0.890000, 0.539966
JVASP-98900, 4.737000, 4.781745
JVASP-22556, 0.000000, -0.017770
JVASP-99717, 3.533000, 3.412599
JVASP-9354, 0.000000, 0.198128
JVASP-117771, 1.946000, 0.003410
JVASP-19122, 0.690000, 0.647522
JVASP-62778, 4.460000, 4.172845
JVASP-113258, 0.479000, 0.284185
JVASP-115272, 0.000000, 0.075274
JVASP-107557, 0.000000, -0.008114
JVASP-19081, 4.461000, 4.428186
JVASP-50832, 3.812000, 3.767627
JVASP-119135, 0.000000, -0.003651
JVASP-70481, 0.000000, -0.005765
JVASP-53640, 1.207000, 1.122556
JVASP-81765, 0.000000, 0.008529
JVASP-108062, 0.000000, -0.004552
JVASP-46707, 0.000000, 0.003535
JVASP-107742, 0.000000, -0.001399
JVASP-46057, 0.000000, 0.215901
JVASP-23872, 0.000000, 0.571237
JVASP-101260, 0.652000, 0.687578
JVASP-97754, 5.152000, 4.648818
JVASP-91251, 4.852000, 5.265066
JVASP-114550, 1.107000, -0.003450
JVASP-82022, 0.000000, -0.006085
JVASP-119145, 0.000000, -0.000504
JVASP-55252, 4.253000, 3.692837
JVASP-79420, 0.000000, -0.003802
JVASP-16157, 0.000000, 0.009923
JVASP-48571, 0.000000, -0.004119
JVASP-85076, 0.000000, -0.004799
JVASP-66187, 0.000000, -0.011935
JVASP-14952, 0.000000, -0.009891
JVASP-74630, 0.000000, -0.006076
JVASP-44474, 0.000000, -0.003727
JVASP-92253, 0.467000, -0.027839
JVASP-105068, 2.559000, 2.661885
JVASP-110072, 4.584000, 4.732680
JVASP-20286, 0.000000, -0.003628
JVASP-74385, 0.000000, -0.004723
JVASP-110142, 0.000000, -0.012628
JVASP-96878, 0.398000, 5.225733
JVASP-96148, 2.153000, 3.014450
JVASP-88053, 0.000000, 2.955612
JVASP-40129, 3.104000, 3.619612
JVASP-95257, 2.199000, 2.028890
JVASP-39068, 0.000000, -0.001872
JVASP-109454, 2.096000, 2.164153
JVASP-29800, 2.665000, 2.850121
JVASP-104788, 0.836000, 4.320139
JVASP-99755, 0.000000, -0.005848
JVASP-96981, 0.346000, 0.350615
JVASP-61252, 2.121000, 2.102266
JVASP-20626, 0.000000, -0.011104
JVASP-120019, 0.000000, 0.051779
JVASP-115375, 0.000000, -0.025091
JVASP-11017, 2.607000, 2.473623
JVASP-13119, 0.000000, -0.007502
JVASP-47953, 0.000000, -0.012904
JVASP-39313, 0.000000, -0.005596
JVASP-65521, 0.000000, 0.010759
JVASP-116225, 1.473000, 2.252295
JVASP-32329, 1.914000, 2.099687
JVASP-101158, 0.130000, 0.127598
JVASP-66595, 0.000000, -0.002397
JVASP-3027, 1.666000, 1.328625
JVASP-12427, 0.289000, 0.413135
JVASP-109929, 0.000000, -0.000514
JVASP-14282, 3.306000, 3.366984
JVASP-92254, 3.016000, 3.008671
JVASP-50974, 0.000000, 0.025908
JVASP-15799, 0.000000, -0.006794
JVASP-44368, 0.000000, 0.051105
JVASP-14529, 0.000000, -0.003088
JVASP-85693, 0.000000, 0.159876
JVASP-111922, 0.000000, -0.001429
JVASP-107839, 1.277000, 1.080620
JVASP-117942, 0.000000, 0.025579
JVASP-67651, 0.000000, -0.009026
JVASP-101237, 0.000000, -0.001145
JVASP-68686, 0.000000, -0.007964
JVASP-44407, 1.474000, 1.090187
JVASP-9229, 0.445000, 0.054164
JVASP-16814, 0.000000, -0.008112
JVASP-48441, 0.000000, -0.024903
JVASP-79505, 0.000000, -0.003433
JVASP-59627, 0.000000, -0.016001
JVASP-44274, 0.000000, -0.011186
JVASP-3594, 4.534000, 4.510836
JVASP-44138, 0.000000, -0.004990
JVASP-80113, 0.000000, -0.004676
JVASP-67713, 0.000000, -0.003862
JVASP-39876, 0.000000, -0.008422
JVASP-55221, 0.000000, -0.004661
JVASP-64119, 0.000000, -0.021918
JVASP-111085, 0.000000, -0.007925
JVASP-16613, 0.000000, -0.002981
JVASP-45973, 1.461000, 0.943656
JVASP-23795, 0.000000, -0.010786
JVASP-108690, 2.343000, 2.457626
JVASP-28839, 0.282000, 0.157374
JVASP-20975, 4.276000, 4.185600
JVASP-38337, 0.000000, -0.011539
JVASP-114763, 0.882000, 0.020889
JVASP-16275, 0.000000, -0.005138
JVASP-105373, 0.000000, -0.010940
JVASP-106742, 0.000000, 0.003793
JVASP-50791, 2.619000, 2.104559
JVASP-26325, 0.000000, 0.873769
JVASP-94330, 0.652000, 0.602137
JVASP-29752, 3.856000, 3.261230
JVASP-54884, 5.928000, 6.126540
JVASP-103393, 0.000000, -0.005687
JVASP-51471, 0.000000, -0.007229
JVASP-90886, 1.900000, 1.119738
JVASP-69219, 0.000000, -0.003443
JVASP-104162, 1.696000, 1.917971
JVASP-36335, 0.000000, 0.013823
JVASP-19947, 0.000000, -0.005444
JVASP-117072, 2.075000, 1.640099
JVASP-94368, 0.000000, -0.006334
JVASP-115630, 0.000000, -0.003372
JVASP-74601, 0.330000, 0.024681
JVASP-71417, 0.000000, -0.006439
JVASP-15165, 0.000000, -0.017291
JVASP-37196, 0.000000, -0.011317
JVASP-16470, 0.000000, -0.004474
JVASP-18103, 0.000000, -0.007550
JVASP-5323, 0.000000, 1.477434
JVASP-102486, 0.000000, -0.007104
JVASP-58434, 5.893000, 5.134432
JVASP-112367, 0.000000, -0.003817
JVASP-54864, 0.000000, -0.005130
JVASP-105227, 0.000000, -0.002204
JVASP-56561, 0.000000, -0.001308
JVASP-49218, 2.713000, 2.731770
JVASP-38347, 0.000000, 0.002245
JVASP-17909, 0.000000, -0.013994
JVASP-113529, 0.000000, 0.072744
JVASP-70289, 0.000000, -0.006300
JVASP-55267, 1.066000, 0.725060
JVASP-56828, 1.766000, 1.634458
JVASP-88328, 3.124000, 2.995436
JVASP-68516, 0.000000, 0.018742
JVASP-105402, 0.000000, 0.017567
JVASP-22544, 1.434000, 1.434682
JVASP-23695, 0.000000, -0.004809
JVASP-118817, 0.000000, -0.005164
JVASP-57639, 0.000000, -0.014117
JVASP-19770, 0.000000, -0.000558
JVASP-78849, 0.974000, 0.863690
JVASP-15758, 0.000000, -0.009873
JVASP-66273, 0.000000, -0.009663
JVASP-26566, 5.821000, 5.193309
JVASP-101772, 0.340000, 0.286514
JVASP-68532, 0.000000, -0.000552
JVASP-88019, 0.000000, 5.718103
JVASP-11551, 0.000000, -0.058495
JVASP-66135, 0.000000, 0.004694
JVASP-101890, 1.677000, 1.507740
JVASP-105215, 0.000000, -0.000774
JVASP-34954, 5.414000, 5.249881
JVASP-17719, 0.000000, -0.018821
JVASP-36878, 0.000000, 0.020716
JVASP-18393, 0.000000, 0.010721
JVASP-122103, 3.215000, 3.131592
JVASP-14195, 0.000000, -0.003511
JVASP-17411, 0.000000, 0.012789
JVASP-85525, 0.047000, 0.451305
JVASP-71768, 0.000000, -0.005982
JVASP-30913, 0.000000, -0.000779
JVASP-49765, 0.000000, -0.020013
JVASP-94881, 0.000000, 0.099003
JVASP-16812, 0.000000, -0.006548
JVASP-21727, 0.000000, -0.004815
JVASP-39514, 0.000000, 0.013516
JVASP-98363, 3.282000, 3.577330
JVASP-106393, 1.355000, 1.376834
JVASP-41387, 0.000000, -0.009388
JVASP-40051, 0.000000, -0.006469
JVASP-20302, 0.000000, 0.010254
JVASP-20362, 1.483000, 1.457758
JVASP-94830, 0.000000, -0.005981
JVASP-8401, 0.000000, 0.016362
JVASP-35497, 0.000000, -0.006412
JVASP-85416, 1.110000, 1.110434
JVASP-66996, 0.000000, 0.000203
JVASP-61306, 0.000000, -0.008510
JVASP-112155, 1.231000, 2.349117
JVASP-108826, 0.000000, 0.017293
JVASP-65573, 0.000000, -0.011913
JVASP-14578, 0.000000, -0.006713
JVASP-23375, 0.000000, -0.013789
JVASP-10153, 1.342000, 1.482259
JVASP-38558, 0.000000, -0.010429
JVASP-3633, 4.406000, 4.350061
JVASP-59026, 4.442000, 4.372404
JVASP-35122, 6.243000, 5.674149
JVASP-107435, 0.000000, -0.005820
JVASP-120954, 0.000000, -0.030293
JVASP-100648, 0.000000, -0.007490
JVASP-42372, 0.184000, 0.001975
JVASP-25070, 0.000000, -0.003576
JVASP-120326, 0.940000, 0.077955
JVASP-16594, 0.000000, -0.006045
JVASP-21907, 0.000000, -0.001715
JVASP-10868, 3.871000, 3.740206
JVASP-108730, 0.000000, -0.010314
JVASP-115364, 0.000000, -0.015671
JVASP-69026, 0.011000, -0.002977
JVASP-117564, 0.000000, -0.012172
JVASP-15964, 0.000000, -0.005839
JVASP-110608, 0.000000, -0.010678
JVASP-19608, 0.000000, -0.011553
JVASP-65637, 0.000000, 0.131307
JVASP-118930, 0.000000, 1.055039
JVASP-64337, 0.000000, -0.009544
JVASP-14908, 0.000000, -0.009911
JVASP-26414, 2.444000, 2.295630
JVASP-106309, 0.790000, 0.732529
JVASP-91883, 0.000000, -0.010456
JVASP-14409, 0.000000, -0.012889
JVASP-12765, 4.477000, 4.660213
JVASP-103406, 0.000000, 0.007302
JVASP-24310, 0.000000, 0.000218
JVASP-97916, 0.000000, -0.001881
JVASP-99493, 0.000000, 0.009138
JVASP-15016, 0.000000, -0.003782
JVASP-1711, 1.869000, 1.874450
JVASP-16007, 0.000000, -0.003707
JVASP-4282, 1.299000, 0.438308
JVASP-115167, 0.261000, 0.869112
JVASP-101613, 0.000000, -0.003617
JVASP-61109, 4.766000, 4.758239
JVASP-71375, 0.000000, -0.004585
JVASP-99546, 2.299000, 2.184015
JVASP-91311, 0.000000, -0.010649
JVASP-53578, 2.235000, 2.246464
JVASP-68473, 0.000000, -0.004130
JVASP-39346, 0.000000, -0.006738
JVASP-120458, 0.000000, -0.006760
JVASP-7148, 0.000000, 0.086712
JVASP-38533, 0.129000, 0.390736
JVASP-37140, 0.000000, -0.009142
JVASP-54886, 2.253000, 1.736056
JVASP-74148, 0.000000, -0.006779
JVASP-65605, 0.000000, -0.004820
JVASP-51695, 4.139000, 4.189599
JVASP-19096, 3.751000, 4.050364
JVASP-115863, 0.000000, 0.003766
JVASP-9338, 0.000000, 0.283873
JVASP-69250, 0.000000, -0.001875
JVASP-42315, 0.005000, 0.769328
JVASP-66836, 0.000000, -0.006399
JVASP-80290, 0.000000, -0.000869
JVASP-68565, 0.000000, -0.006482
JVASP-101396, 0.000000, -0.003105
JVASP-18255, 0.000000, -0.004614
JVASP-110203, 1.307000, 0.994403
JVASP-37869, 0.000000, -0.002245
JVASP-23415, 0.000000, -0.010537
JVASP-115839, 0.183000, 0.278532
JVASP-50045, 0.000000, -0.018853
JVASP-110327, 0.000000, -0.012973
JVASP-121075, 1.673000, 0.927127
JVASP-109382, 0.000000, -0.006022
JVASP-86496, 0.000000, -0.009071
JVASP-17311, 0.000000, -0.014997
JVASP-43935, 0.000000, -0.007234
JVASP-35725, 0.000000, -0.006567
JVASP-3741, 3.417000, 3.473646
JVASP-21893, 0.000000, -0.007352
JVASP-63288, 0.000000, -0.003196
JVASP-12164, 3.590000, 3.151903
JVASP-97516, 6.038000, 6.073465
JVASP-36491, 0.358000, 0.487992
JVASP-100781, 0.000000, 0.107767
JVASP-114531, 0.000000, 0.005998
JVASP-75012, 0.000000, -0.002987
JVASP-102205, 0.000000, -0.018937
JVASP-3966, 1.017000, 1.071096
JVASP-87203, 0.000000, 0.017032
JVASP-25090, 0.000000, 0.001871
JVASP-16041, 0.000000, -0.009390
JVASP-70109, 0.000000, -0.010419
JVASP-66040, 0.403000, 0.295053
JVASP-16417, 0.000000, -0.003695
JVASP-70897, 0.000000, -0.005494
JVASP-69208, 0.000000, -0.018647
JVASP-36007, 0.000000, -0.002021
JVASP-90601, 0.000000, -0.005518
JVASP-19733, 0.000000, 0.000483
JVASP-29484, 0.157000, 0.105055
JVASP-97638, 0.000000, 1.184859
JVASP-41682, 2.514000, 2.410963
JVASP-90346, 0.000000, -0.013858
JVASP-75690, 0.000000, 0.005074
JVASP-21663, 0.000000, 0.006049
JVASP-113465, 0.000000, -0.028215
JVASP-9644, 0.836000, 0.534395
JVASP-115612, 0.000000, -0.001337
JVASP-106599, 0.000000, -0.007338
JVASP-20555, 0.000000, -0.009983
JVASP-79461, 0.000000, -0.009050
JVASP-121252, 0.000000, 0.023757
JVASP-71238, 0.000000, -0.007988
JVASP-62229, 0.603000, 0.612935
JVASP-23050, 0.920000, 0.909240
JVASP-30425, 0.000000, 0.044069
JVASP-45175, 0.000000, 0.064045
JVASP-33147, 5.732000, 4.673361
JVASP-35396, 0.000000, -0.008893
JVASP-48572, 0.109000, 0.085359
JVASP-120284, 9.301000, 0.016042
JVASP-18536, 0.000000, -0.010513
JVASP-118908, 0.000000, 0.014155
JVASP-55622, 2.955000, 2.792631
JVASP-38628, 0.000000, -0.010649
JVASP-93822, 0.000000, -0.003047
JVASP-36978, 0.000000, 0.020079
JVASP-13772, 0.000000, -0.005124
JVASP-113122, 0.000000, 0.267243
JVASP-19951, 0.000000, 0.082005
JVASP-107399, 4.846000, 4.962828
JVASP-25171, 2.743000, 0.335072
JVASP-65566, 0.000000, -0.010180
JVASP-106985, 0.000000, 0.004416
JVASP-12834, 0.000000, -0.005917
JVASP-42862, 0.000000, -0.010538
JVASP-58959, 1.908000, 1.819692
JVASP-74740, 0.000000, -0.009924
JVASP-107439, 0.000000, -0.001484
JVASP-57754, 0.000000, -0.001447
JVASP-23737, 0.000000, -0.003811
JVASP-88222, 4.550000, 4.574233
JVASP-100184, 0.994000, 1.082629
JVASP-71372, 0.000000, 0.008106
JVASP-108591, 0.000000, 0.044111
JVASP-99719, 0.728000, 0.582482
JVASP-45915, 0.865000, 0.838229
JVASP-46733, 0.008000, 0.042977
JVASP-37157, 1.801000, 1.754888
JVASP-18190, 0.000000, -0.008929
JVASP-110735, 4.351000, 4.544208
JVASP-65292, 0.000000, 0.001372
JVASP-63916, 0.000000, -0.010201
JVASP-92523, 0.000000, -0.009508
JVASP-123559, 0.000000, 0.137597
JVASP-8419, 0.000000, 0.004091
JVASP-55529, 0.263000, 0.148855
JVASP-40814, 0.000000, 0.039626
JVASP-29544, 2.163000, 2.171646
JVASP-75603, 0.000000, 0.000600
JVASP-79892, 0.000000, -0.007158
JVASP-99877, 3.272000, 2.898715
JVASP-101419, 0.000000, -0.007594
JVASP-68820, 0.000000, -0.009838
JVASP-56648, 2.177000, 0.526699
JVASP-69632, 0.000000, -0.004562
JVASP-20098, 0.000000, -0.008264
JVASP-52464, 2.176000, 2.158855
JVASP-105674, 3.192000, 3.586546
JVASP-88581, 0.000000, -0.003191
JVASP-42220, 0.000000, 0.002167
JVASP-95282, 4.413000, 3.916091
JVASP-108135, 0.000000, -0.007635
JVASP-25791, 2.253000, 1.889053
JVASP-23757, 0.000000, -0.005705
JVASP-9688, 2.600000, 2.493525
JVASP-24657, 5.183000, 4.410157
JVASP-8732, 0.000000, -0.003958
JVASP-25868, 2.169000, 1.941900
JVASP-18578, 0.034000, 0.043601
JVASP-29350, 0.000000, -0.005548
JVASP-12635, 0.000000, -0.006501
JVASP-20517, 0.000000, -0.007157
JVASP-18950, 0.000000, -0.027720
JVASP-73958, 0.000000, 0.003706
JVASP-98810, 0.000000, -0.007913
JVASP-123373, 0.000000, -0.009289
JVASP-39161, 0.000000, -0.010005
JVASP-20766, 5.600000, 5.381207
JVASP-35829, 0.000000, 0.119562
JVASP-70749, 0.000000, -0.004216
JVASP-5539, 0.000000, 0.005594
JVASP-40221, 0.000000, -0.004806
JVASP-54844, 0.000000, -0.011657
JVASP-8642, 0.735000, 0.693367
JVASP-60063, 4.625000, 3.330520
JVASP-11117, 0.553000, 0.641776
JVASP-100376, 0.000000, 0.006328
JVASP-17533, 0.000000, -0.015305
JVASP-112884, 0.000000, -0.001481
JVASP-16820, 0.000000, -0.010272
JVASP-33845, 3.104000, 2.890759
JVASP-22979, 0.000000, -0.006334
JVASP-101190, 0.000000, -0.005328
JVASP-104989, 0.000000, -0.008333
JVASP-37115, 2.578000, 2.608117
JVASP-74557, 0.000000, -0.009195
JVASP-105228, 0.000000, 0.002433
JVASP-12391, 0.000000, 0.011168
JVASP-45936, 0.000000, 0.005038
JVASP-58163, 0.000000, 0.004875
JVASP-99403, 0.022000, 0.061346
JVASP-9512, 0.795000, 0.680890
JVASP-57300, 0.170000, 0.380203
JVASP-19838, 0.000000, -0.005151
JVASP-119739, 0.000000, -0.013444
JVASP-115215, 0.000000, -0.007163
JVASP-120177, 0.000000, 0.000282
JVASP-74820, 0.000000, -0.007492
JVASP-18039, 0.000000, -0.004552
JVASP-74657, 0.000000, -0.011240
JVASP-87017, 0.000000, 0.001680
JVASP-109073, 0.000000, -0.004950
JVASP-107488, 0.000000, -0.009026
JVASP-116205, 0.000000, -0.006435
JVASP-115431, 0.000000, -0.000548
JVASP-57659, 0.000000, 0.006905
JVASP-10033, 1.412000, 1.047417
JVASP-20614, 0.000000, -0.000858
JVASP-20157, 0.000000, -0.008211
JVASP-5536, 1.546000, 1.348546
JVASP-78381, 0.000000, -0.010155
JVASP-112030, 4.448000, 4.458946
JVASP-18082, 0.000000, 0.021544
JVASP-11800, 1.279000, 1.077308
JVASP-65087, 0.000000, -0.006743
JVASP-116271, 3.300000, 3.250348
JVASP-53410, 0.503000, 0.885836
JVASP-69201, 0.000000, -0.003828
JVASP-50030, 0.011000, 3.672561
JVASP-20647, 0.000000, -0.010652
JVASP-68862, 0.000000, -0.007908
JVASP-28513, 1.045000, 0.998695
JVASP-91390, 0.000000, -0.013116
JVASP-51054, 0.000000, 0.073615
JVASP-8382, 0.339000, 0.049730
JVASP-65321, 0.000000, -0.003733
JVASP-70525, 0.000000, -0.002518
JVASP-103295, 0.000000, -0.004966
JVASP-86270, 0.000000, -0.000015
JVASP-102681, 0.000000, 0.010686
JVASP-8402, 0.000000, -0.010915
JVASP-118131, 0.000000, 0.005197
JVASP-15915, 0.000000, 0.006488
JVASP-68082, 0.000000, -0.006938
JVASP-101571, 0.000000, -0.012080
JVASP-30603, 3.548000, 3.512397
JVASP-102308, 0.000000, 0.056018
JVASP-104793, 0.000000, -0.000691
JVASP-18084, 0.000000, -0.003951
JVASP-105780, 0.000000, -0.002190
JVASP-969, 0.000000, -0.006158
JVASP-109155, 0.000000, -0.005366
JVASP-109740, 0.091000, 0.024768
JVASP-98880, 2.950000, 2.909189
JVASP-121152, 0.000000, 0.023512
JVASP-48281, 0.000000, 0.037482
JVASP-12554, 3.518000, 3.259733
JVASP-20936, 0.000000, -0.004303
JVASP-95381, 6.169000, 5.620039
JVASP-16547, 0.000000, 0.031426
JVASP-14508, 0.000000, -0.005193
JVASP-116461, 0.000000, -0.009505
JVASP-28654, 0.213000, 0.127124
JVASP-122471, 0.000000, 0.479636
JVASP-104764, 3.505000, 3.395042
JVASP-93777, 0.000000, -0.016924
JVASP-32634, 2.217000, 3.182693
JVASP-101685, 0.000000, -0.008981
JVASP-56545, 0.000000, -0.005061
JVASP-41098, 0.000000, -0.010041
JVASP-123754, 0.000000, -0.007571
JVASP-20381, 0.000000, -0.006538
JVASP-58336, 0.000000, 1.244726
JVASP-38375, 0.000000, -0.004905
JVASP-23021, 2.894000, 2.361454
JVASP-85744, 0.000000, -0.002710
JVASP-63918, 0.000000, 0.028277
JVASP-109393, 0.000000, -0.004657
JVASP-85471, 3.149000, 2.703640
JVASP-15401, 0.000000, -0.010049
JVASP-91268, 2.397000, 1.542835
JVASP-18875, 0.000000, -0.010307
JVASP-7926, 0.639000, 0.140608
JVASP-110833, 0.000000, -0.000101
JVASP-18140, 0.000000, 0.008362
JVASP-20599, 0.000000, -0.012125
JVASP-47990, 2.375000, 2.246041
JVASP-23865, 5.950000, 5.964280
JVASP-57078, 2.266000, 1.926619
JVASP-28506, 0.266000, 0.191594
JVASP-13745, 0.000000, -0.009320
JVASP-81551, 0.000000, -0.003247
JVASP-112932, 3.645000, 3.564161
JVASP-56088, 2.279000, 3.182940
JVASP-91398, 0.000000, -0.011342
JVASP-100728, 0.000000, -0.002550
JVASP-65631, 0.000000, 0.010792
JVASP-91533, 0.000000, 0.020872
JVASP-59113, 0.331000, 0.087326
JVASP-23366, 0.000000, -0.011454
JVASP-115902, 0.000000, 0.294682
JVASP-29160, 0.484000, 0.472806
JVASP-29798, 5.206000, 4.925250
JVASP-112878, 0.000000, -0.003375
JVASP-51195, 0.000000, 0.018170
JVASP-49182, 4.579000, 4.276329
JVASP-71608, 0.000000, -0.011956
JVASP-48148, 0.227000, 0.067732
JVASP-62846, 0.000000, 0.001704
JVASP-105072, 5.000000, 5.015789
JVASP-17211, 0.000000, 0.003341
JVASP-12979, 4.964000, 4.900315
JVASP-115236, 2.508000, 2.463276
JVASP-112368, 0.000000, 0.030364
JVASP-93255, 0.278000, 0.024522
JVASP-66269, 0.000000, -0.005092
JVASP-70577, 0.000000, -0.005082
JVASP-111391, 2.046000, 2.897429
JVASP-107469, 0.000000, -0.007330
JVASP-57723, 0.000000, -0.004709
JVASP-20339, 4.094000, 4.065453
JVASP-113447, 0.000000, -0.007835
JVASP-101165, 0.000000, 2.934419
JVASP-79526, 2.008000, 3.470532
JVASP-9284, 0.608000, 0.439789
JVASP-11380, 1.019000, 1.052761
JVASP-90378, 2.386000, 2.333546
JVASP-21390, 5.271000, 5.235480
JVASP-37727, 0.000000, -0.000452
JVASP-50851, 0.000000, -0.009390
JVASP-113534, 0.000000, -0.006861
JVASP-2922, 0.519000, 0.670873
JVASP-12306, 0.000000, -0.007768
JVASP-94912, 0.000000, -0.008802
JVASP-69638, 0.000000, -0.000206
JVASP-39371, 0.000000, 0.000233
JVASP-100230, 0.000000, -0.002093
JVASP-71567, 0.000000, -0.006601
JVASP-109009, 0.000000, 0.046055
JVASP-116832, 0.143000, 0.100264
JVASP-108758, 2.171000, 2.284630
JVASP-3807, 3.430000, 3.178154
JVASP-56537, 0.000000, 0.009024
JVASP-96919, 0.000000, -0.010250
JVASP-101069, 0.000000, 0.003282
JVASP-118014, 0.000000, -0.008195
JVASP-67575, 0.000000, -0.014733
JVASP-101495, 0.000000, -0.004383
JVASP-64170, 0.000000, 0.002286
JVASP-100136, 0.331000, 0.598810
JVASP-68998, 0.000000, -0.004783
JVASP-20924, 1.976000, 1.937733
JVASP-11161, 2.173000, 2.277398
JVASP-7676, 0.167000, 0.461374
JVASP-30543, 0.000000, -0.005425
JVASP-21196, 0.000000, -0.007329
JVASP-14575, 0.000000, -0.003646
JVASP-38219, 0.000000, -0.006899
JVASP-120879, 0.000000, 0.031255
JVASP-18231, 0.000000, -0.006693
JVASP-44594, 0.266000, 0.020613
JVASP-118179, 0.000000, 0.002368
JVASP-81491, 0.000000, -0.005496
JVASP-103967, 3.875000, 3.863580
JVASP-30444, 3.503000, 3.286391
JVASP-71004, 0.000000, -0.007131
JVASP-4074, 1.594000, 1.810785
JVASP-30025, 3.652000, 3.475082
JVASP-19794, 0.000000, -0.007359
JVASP-100306, 0.000000, -0.001529
JVASP-35541, 1.986000, 1.981901
JVASP-99619, 0.000000, -0.009231
JVASP-26802, 1.093000, 1.089465
JVASP-90857, 0.644000, 0.674745
JVASP-16602, 0.000000, -0.006352
JVASP-109366, 0.000000, -0.010080
JVASP-80738, 0.000000, -0.010253
JVASP-25208, 0.000000, 0.001073
JVASP-19592, 0.000000, -0.005298
JVASP-77477, 0.000000, -0.009265
JVASP-120368, 0.243000, 0.243310
JVASP-7698, 0.000000, -0.007358
JVASP-38592, 0.000000, 0.019503
JVASP-99987, 0.000000, -0.005419
JVASP-93320, 0.000000, -0.007304
JVASP-123915, 0.000000, -0.015919
JVASP-29843, 5.407000, 5.449116
JVASP-80726, 0.000000, -0.015426
JVASP-116468, 0.000000, -0.008784
JVASP-110596, 0.000000, -0.006308
JVASP-99589, 0.000000, 0.012809
JVASP-41282, 0.000000, -0.004248
JVASP-109248, 1.236000, 1.112622
JVASP-116929, 0.000000, 0.023856
JVASP-117636, 0.000000, -0.010790
JVASP-5284, 1.678000, 1.745521
JVASP-116464, 0.000000, 0.002099
JVASP-36191, 0.000000, -0.001689
JVASP-57722, 0.000000, 0.001210
JVASP-93887, 0.000000, 0.027608
JVASP-52847, 0.000000, 0.130478
JVASP-122454, 2.642000, 2.625478
JVASP-219, 0.000000, -0.010414
JVASP-74399, 0.000000, -0.017185
JVASP-103372, 0.000000, 0.002154
JVASP-92518, 0.000000, -0.008164
JVASP-71249, 0.000000, -0.006668
JVASP-30553, 0.000000, 0.026533
JVASP-36324, 0.000000, 0.023875
JVASP-13743, 5.438000, 5.428116
JVASP-8742, 0.000000, -0.002610
JVASP-50117, 4.035000, 4.045712
JVASP-57732, 0.000000, -0.009027
JVASP-29254, 2.933000, 3.004136
JVASP-16139, 0.000000, -0.014149
JVASP-67921, 0.000000, -0.009854
JVASP-63499, 0.000000, -0.006973
JVASP-39812, 0.000000, -0.005218
JVASP-38938, 0.000000, -0.001875
JVASP-102435, 4.464000, 4.736392
JVASP-100549, 0.000000, -0.000141
JVASP-9492, 0.311000, 0.302860
JVASP-8599, 3.315000, 3.196575
JVASP-99953, 0.000000, -0.000903
JVASP-66854, 0.000000, -0.006562
JVASP-33317, 7.528000, 7.467010
JVASP-52404, 6.049000, 5.918436
JVASP-35597, 0.672000, -0.014893
JVASP-35621, 1.532000, 1.540064
JVASP-17322, 0.000000, -0.013203
JVASP-87994, 2.497000, 2.480331
JVASP-106846, 2.880000, 2.740303
JVASP-47712, 1.904000, 1.569241
JVASP-123183, 0.000000, -0.008854
JVASP-116158, 0.000000, -0.047383
JVASP-119516, 0.000000, 0.696166
JVASP-36592, 1.934000, 1.811964
