target,prediction
-0.00600014254450798,0.0
0.000000, -0.005880
-0.0058797672390937805,0.0
0.000000, -0.007504
-0.007504366338253021,0.0
0.000000, 0.001805
0.001805327832698822,0.0
5.390000, 5.351415
5.351414680480957,5.389999866485596
0.000000, -0.001387
-0.001387041062116623,0.0
1.770000, 1.769496
1.7694957256317139,1.7699999809265137
0.000000, 0.224478
0.22447800636291504,0.0
0.000000, -0.013215
-0.01321515440940857,0.0
0.000000, -0.001762
-0.0017619505524635315,0.0
0.000000, -0.002039
-0.0020392127335071564,0.0
0.000000, 0.022489
0.02248901128768921,0.0
0.000000, -0.008058
-0.008057612925767899,0.0
0.000000, -0.012536
-0.012536101043224335,0.0
0.000000, 0.261849
0.26184940338134766,0.0
0.000000, -0.002778
-0.0027776919305324554,0.0
0.000000, -0.014941
-0.014940973371267319,0.0
0.000000, -0.014730
-0.014730304479598999,0.0
0.000000, -0.009682
-0.009682074189186096,0.0
1.823000, 2.073498
2.0734975337982178,1.8229999542236328
2.189000, 2.174489
2.1744885444641113,2.188999891281128
0.000000, 0.053906
0.053906433284282684,0.0
0.000000, -0.005235
-0.005234617739915848,0.0
0.000000, 0.013965
0.01396450400352478,0.0
0.000000, 0.008486
0.008486282080411911,0.0
0.812000, 0.841003
0.8410031795501709,0.8119999766349792
4.166000, 4.101532
4.101532459259033,4.165999889373779
0.000000, -0.004458
-0.004458382725715637,0.0
0.000000, -0.006821
-0.006820831447839737,0.0
3.042000, 3.214954
3.214954376220703,3.0420000553131104
0.000000, -0.011706
-0.01170613244175911,0.0
1.323000, 1.177193
1.1771926879882812,1.3229999542236328
0.000000, -0.011810
-0.011810213327407837,0.0
1.386000, 1.312686
1.3126856088638306,1.3860000371932983
3.704000, 4.286798
4.286797523498535,3.7039999961853027
0.006000, 5.018527
5.018526554107666,0.006000000052154064
2.163000, 2.200548
2.200547695159912,2.1630001068115234
7.260000, 6.284527
6.28452730178833,7.260000228881836
2.526000, 2.425585
2.4255852699279785,2.5260000228881836
0.000000, -0.007364
-0.007364422082901001,0.0
0.000000, -0.004995
-0.004994507879018784,0.0
0.000000, -0.012960
-0.01296001672744751,0.0
0.991000, 1.031084
1.031083583831787,0.9909999966621399
0.000000, -0.003327
-0.0033270642161369324,0.0
0.000000, -0.004142
-0.004142049700021744,0.0
0.823000, 0.288387
0.2883867621421814,0.8230000138282776
0.000000, -0.008852
-0.00885174423456192,0.0
0.000000, -0.015930
-0.0159296952188015,0.0
1.578000, 1.528644
1.5286438465118408,1.5779999494552612
0.000000, 0.007452
0.007452372461557388,0.0
0.000000, 0.068399
0.06839900463819504,0.0
1.459000, 1.437190
1.4371899366378784,1.4589999914169312
0.011000, 0.048803
0.04880259186029434,0.010999999940395355
0.515000, 0.253508
0.25350767374038696,0.5149999856948853
0.000000, 0.083179
0.08317892998456955,0.0
0.000000, -0.005759
-0.005759149789810181,0.0
0.060000, -0.004570
-0.004570160061120987,0.05999999865889549
1.911000, 1.933506
1.933505892753601,1.9110000133514404
0.000000, 0.071018
0.07101832330226898,0.0
3.287000, 2.869413
2.869412899017334,3.2869999408721924
0.786000, 0.602431
0.6024308800697327,0.7860000133514404
0.000000, -0.006373
-0.006373267620801926,0.0
0.000000, -0.000660
-0.0006599724292755127,0.0
0.048000, 0.030636
0.030636273324489594,0.04800000041723251
0.000000, -0.003550
-0.0035497918725013733,0.0
1.843000, 1.933650
1.9336497783660889,1.843000054359436
0.000000, -0.012151
-0.012150608003139496,0.0
0.320000, 0.352588
0.35258781909942627,0.3199999928474426
0.000000, -0.006724
-0.006724085658788681,0.0
0.000000, -0.002702
-0.0027020350098609924,0.0
0.000000, -0.005841
-0.005840640515089035,0.0
0.000000, -0.006873
-0.006872519850730896,0.0
0.000000, -0.005675
-0.00567525252699852,0.0
0.000000, -0.008506
-0.008505679666996002,0.0
0.000000, -0.018446
-0.018446411937475204,0.0
0.000000, -0.038485
-0.03848528116941452,0.0
0.000000, -0.004852
-0.004852369427680969,0.0
0.000000, 1.299195
1.2991952896118164,0.0
7.895000, 7.768767
7.768767356872559,7.894999980926514
4.974000, 4.953441
4.953441143035889,4.973999977111816
0.000000, -0.008371
-0.008370969444513321,0.0
0.000000, 0.031098
0.03109784424304962,0.0
0.000000, -0.018583
-0.01858348771929741,0.0
0.000000, -0.017816
-0.017816413193941116,0.0
0.000000, -0.006158
-0.006158221513032913,0.0
0.000000, -0.009713
-0.00971284881234169,0.0
1.561000, 1.516440
1.51643967628479,1.5609999895095825
0.000000, -0.005111
-0.005111359059810638,0.0
0.000000, -0.003687
-0.0036865845322608948,0.0
0.494000, 0.551075
0.5510746836662292,0.49399998784065247
0.000000, -0.007186
-0.00718582421541214,0.0
0.000000, -0.002214
-0.0022140145301818848,0.0
0.000000, -0.006046
-0.006046008318662643,0.0
4.217000, 4.020525
4.020524978637695,4.2170000076293945
0.000000, -0.003074
-0.003074169158935547,0.0
0.000000, 0.000086
8.584931492805481e-05,0.0
2.057000, 1.922591
1.9225914478302002,2.056999921798706
1.188000, 1.215633
1.2156325578689575,1.187999963760376
0.000000, 0.443278
0.4432778060436249,0.0
0.000000, 0.000429
0.0004292316734790802,0.0
0.000000, -0.005128
-0.005128011107444763,0.0
1.317000, 0.927674
0.9276742935180664,1.3170000314712524
2.968000, 3.327657
3.3276572227478027,2.9679999351501465
0.000000, -0.004308
-0.004308495670557022,0.0
0.000000, 0.024623
0.02462305873632431,0.0
0.000000, -0.002419
-0.0024193599820137024,0.0
0.000000, -0.009241
-0.009240936487913132,0.0
0.000000, -0.007910
-0.007909934967756271,0.0
0.000000, 0.002374
0.0023743435740470886,0.0
0.000000, 0.000476
0.00047588348388671875,0.0
3.784000, 3.538590
3.5385897159576416,3.7839999198913574
0.000000, -0.005707
-0.005707405507564545,0.0
0.000000, 0.000344
0.00034357234835624695,0.0
3.783000, 3.941559
3.941558837890625,3.7829999923706055
0.000000, -0.003664
-0.003664359450340271,0.0
0.000000, -0.010088
-0.010088440030813217,0.0
0.000000, -0.005036
-0.005036402493715286,0.0
0.000000, -0.012393
-0.012392830103635788,0.0
0.000000, -0.003692
-0.003691844642162323,0.0
0.000000, 0.001755
0.0017545521259307861,0.0
0.000000, -0.022677
-0.022676751017570496,0.0
2.297000, 2.304837
2.3048365116119385,2.296999931335449
0.000000, -0.006798
-0.006798155605792999,0.0
4.480000, 4.508519
4.508519172668457,4.480000019073486
0.000000, -0.005091
-0.005091484636068344,0.0
0.000000, -0.001859
-0.0018589720129966736,0.0
1.718000, 1.679357
1.6793571710586548,1.718000054359436
0.000000, -0.003735
-0.0037350058555603027,0.0
3.699000, 3.980653
3.9806532859802246,3.6989998817443848
0.917000, 0.823090
0.8230899572372437,0.9169999957084656
0.000000, -0.002214
-0.0022143498063087463,0.0
0.000000, 0.015622
0.01562190055847168,0.0
0.009000, 0.053021
0.05302061140537262,0.008999999612569809
0.000000, -0.009403
-0.009402517229318619,0.0
0.747000, 0.663337
0.6633374094963074,0.746999979019165
0.000000, -0.000585
-0.0005850903689861298,0.0
0.000000, -0.030784
-0.030784152448177338,0.0
0.000000, -0.012385
-0.012385047972202301,0.0
0.000000, -0.009760
-0.009760238230228424,0.0
0.000000, -0.001816
-0.00181589275598526,0.0
3.353000, 2.988119
2.988118886947632,3.3529999256134033
0.000000, 0.002366
0.002366460859775543,0.0
1.948000, 2.163430
2.1634297370910645,1.9479999542236328
0.000000, -0.007966
-0.007965914905071259,0.0
0.000000, 0.002924
0.002923637628555298,0.0
0.000000, 2.319377
2.3193774223327637,0.0
0.000000, -0.001586
-0.00158589705824852,0.0
0.000000, -0.007829
-0.007829207926988602,0.0
0.000000, -0.004994
-0.004993602633476257,0.0
0.000000, -0.022890
-0.02288968488574028,0.0
0.000000, -0.002667
-0.0026672109961509705,0.0
0.002000, 0.289893
0.28989270329475403,0.0020000000949949026
0.000000, -0.006620
-0.006620250642299652,0.0
0.000000, 2.926877
2.9268767833709717,0.0
0.000000, 0.143239
0.14323949813842773,0.0
0.000000, -0.009774
-0.009773552417755127,0.0
0.607000, 1.149003
1.1490025520324707,0.6069999933242798
0.000000, -0.006417
-0.006417158991098404,0.0
1.265000, 1.290131
1.2901309728622437,1.2649999856948853
0.000000, -0.009156
-0.009155672043561935,0.0
0.000000, -0.007920
-0.007919702678918839,0.0
0.000000, -0.005804
-0.00580393522977829,0.0
0.000000, -0.008450
-0.008450385183095932,0.0
1.026000, 1.224432
1.224432349205017,1.0260000228881836
0.000000, -0.007402
-0.007402338087558746,0.0
0.000000, -0.009408
-0.009407833218574524,0.0
3.308000, 2.730399
2.730398654937744,3.308000087738037
0.000000, -0.002986
-0.0029863715171813965,0.0
0.000000, 0.002620
0.002619609236717224,0.0
0.000000, -0.000636
-0.0006364509463310242,0.0
1.027000, 0.084381
0.08438054472208023,1.0269999504089355
0.000000, -0.002403
-0.0024030879139900208,0.0
0.520000, 0.214387
0.21438708901405334,0.5199999809265137
0.000000, -0.004225
-0.004225209355354309,0.0
2.864000, 2.756703
2.7567031383514404,2.864000082015991
0.354000, 0.427018
0.4270179569721222,0.3540000021457672
2.781000, 2.782716
2.7827157974243164,2.7809998989105225
0.000000, -0.010147
-0.01014726236462593,0.0
0.000000, -0.003959
-0.0039587803184986115,0.0
0.000000, 0.003682
0.0036816969513893127,0.0
1.800000, 1.792367
1.7923674583435059,1.7999999523162842
0.000000, -0.007560
-0.007559988647699356,0.0
0.000000, -0.003051
-0.0030514150857925415,0.0
0.159000, 0.424791
0.42479127645492554,0.1589999943971634
0.000000, -0.002840
-0.00283968448638916,0.0
5.472000, 6.016804
6.016803741455078,5.4720001220703125
0.000000, -0.007986
-0.007986381649971008,0.0
0.000000, -0.005301
-0.005300886929035187,0.0
0.000000, -0.008236
-0.008236326277256012,0.0
1.159000, 1.221815
1.2218153476715088,1.159000039100647
0.000000, 0.013414
0.013413943350315094,0.0
0.000000, 0.059930
0.05993010103702545,0.0
0.000000, -0.006593
-0.0065930187702178955,0.0
0.133000, -0.008914
-0.00891401618719101,0.13300000131130219
0.000000, -0.009600
-0.009600207209587097,0.0
0.000000, -0.006513
-0.006513074040412903,0.0
1.133000, 1.072400
1.0724003314971924,1.1330000162124634
0.000000, -0.007898
-0.007897522300481796,0.0
0.000000, -0.007513
-0.007512874901294708,0.0
0.000000, -0.021417
-0.021416664123535156,0.0
0.000000, -0.028205
-0.02820475399494171,0.0
0.228000, 0.227481
0.22748103737831116,0.2280000001192093
0.046000, 0.036153
0.03615265339612961,0.04600000008940697
0.000000, -0.014015
-0.01401481032371521,0.0
1.641000, 1.314052
1.3140522241592407,1.6410000324249268
0.000000, 0.004768
0.004768457263708115,0.0
0.000000, -0.007252
-0.00725187361240387,0.0
0.000000, -0.004654
-0.004653621464967728,0.0
0.489000, 0.884760
0.8847596049308777,0.48899999260902405
0.000000, -0.006026
-0.006026320159435272,0.0
0.000000, -0.008886
-0.008886467665433884,0.0
0.000000, -0.015298
-0.015297677367925644,0.0
6.629000, 6.274087
6.274087429046631,6.629000186920166
6.526000, 6.549359
6.549359321594238,6.526000022888184
4.166000, 3.863436
3.863435745239258,4.165999889373779
0.935000, 1.035925
1.0359251499176025,0.9350000023841858
0.275000, 0.252840
0.25284019112586975,0.2750000059604645
4.820000, 5.314718
5.314718246459961,4.820000171661377
0.000000, -0.006580
-0.006580442190170288,0.0
0.000000, -0.002000
-0.0020001307129859924,0.0
1.306000, 1.131094
1.131093978881836,1.305999994277954
1.087000, 1.114673
1.114673376083374,1.0870000123977661
0.000000, 0.027402
0.02740180492401123,0.0
2.830000, 2.905374
2.905374050140381,2.8299999237060547
0.000000, 0.023021
0.023021452128887177,0.0
0.000000, -0.008661
-0.008661054074764252,0.0
0.000000, 0.009056
0.009056389331817627,0.0
0.000000, 0.061066
0.06106570363044739,0.0
0.000000, 0.009165
0.009164988994598389,0.0
0.000000, -0.008354
-0.00835418701171875,0.0
1.181000, 1.229452
1.229452133178711,1.180999994277954
0.000000, -0.000798
-0.0007975548505783081,0.0
0.000000, -0.004156
-0.004156418144702911,0.0
0.000000, -0.006276
-0.006275583058595657,0.0
0.000000, 0.005785
0.005785129964351654,0.0
0.000000, -0.008741
-0.008741389960050583,0.0
0.000000, -0.005048
-0.0050484612584114075,0.0
0.000000, -0.006320
-0.006319954991340637,0.0
0.000000, -0.000742
-0.0007422417402267456,0.0
5.642000, 5.614814
5.614813804626465,5.642000198364258
0.000000, -0.004279
-0.004279054701328278,0.0
2.246000, 2.329763
2.3297629356384277,2.246000051498413
2.406000, 4.299057
4.2990570068359375,2.4059998989105225
5.738000, 5.761637
5.761637210845947,5.73799991607666
3.853000, 4.010700
4.010700225830078,3.8529999256134033
0.000000, -0.008257
-0.00825691968202591,0.0
0.000000, 0.237769
0.2377685010433197,0.0
0.000000, 0.191669
0.19166862964630127,0.0
0.362000, 0.269174
0.26917368173599243,0.3619999885559082
2.093000, 0.431553
0.43155282735824585,2.0929999351501465
0.000000, -0.005882
-0.005881540477275848,0.0
0.000000, -0.022081
-0.022080782800912857,0.0
0.000000, -0.002964
-0.002964124083518982,0.0
0.000000, -0.004177
-0.004176616668701172,0.0
4.884000, 4.874496
4.8744964599609375,4.883999824523926
0.000000, -0.005717
-0.005716986954212189,0.0
0.000000, 1.333555
1.333554983139038,0.0
2.058000, 2.092113
2.0921132564544678,2.058000087738037
0.000000, -0.003060
-0.0030599981546401978,0.0
0.000000, 0.031931
0.03193140774965286,0.0
1.598000, 1.582785
1.5827850103378296,1.5980000495910645
0.000000, 0.004852
0.004851996898651123,0.0
0.325000, 0.018280
0.018279939889907837,0.32499998807907104
0.000000, -0.012807
-0.012807339429855347,0.0
0.000000, -0.002656
-0.0026562586426734924,0.0
3.094000, 2.991107
2.991107225418091,3.0940001010894775
0.000000, -0.002751
-0.002750582993030548,0.0
1.796000, 1.043737
1.0437365770339966,1.7960000038146973
0.122000, -0.000709
-0.0007090307772159576,0.12200000137090683
0.000000, 0.056210
0.05621010810136795,0.0
0.000000, -0.008120
-0.008120179176330566,0.0
4.134000, 3.962318
3.9623184204101562,4.133999824523926
0.000000, -0.004774
-0.0047742947936058044,0.0
0.000000, -0.004904
-0.004903577268123627,0.0
0.000000, -0.007213
-0.007213413715362549,0.0
0.650000, 0.261078
0.2610781788825989,0.6499999761581421
3.659000, 3.649233
3.649233102798462,3.6589999198913574
0.000000, -0.007251
-0.007250968366861343,0.0
0.000000, 0.005759
0.0057589709758758545,0.0
0.000000, -0.016579
-0.016578979790210724,0.0
0.000000, -0.005851
-0.005850683897733688,0.0
0.000000, 0.505554
0.50555419921875,0.0
0.000000, 0.008429
0.008429273962974548,0.0
0.000000, -0.008395
-0.008395440876483917,0.0
0.000000, -0.014681
-0.014680672436952591,0.0
0.000000, 0.003161
0.0031613782048225403,0.0
0.000000, -0.007296
-0.007296033203601837,0.0
0.000000, -0.009933
-0.009932678192853928,0.0
0.000000, -0.005314
-0.005313687026500702,0.0
0.000000, -0.003358
-0.003358054906129837,0.0
0.805000, 0.812069
0.8120690584182739,0.8050000071525574
0.000000, 0.004085
0.004085108637809753,0.0
0.595000, 0.269888
0.2698875367641449,0.5950000286102295
0.000000, -0.008396
-0.008395619690418243,0.0
1.570000, 1.012062
1.0120623111724854,1.5700000524520874
0.000000, -0.009818
-0.009818188846111298,0.0
1.260000, 0.003592
0.0035920515656471252,1.2599999904632568
0.354000, 0.035502
0.035501815378665924,0.3540000021457672
0.000000, -0.001846
-0.0018458925187587738,0.0
0.000000, -0.007770
-0.0077699534595012665,0.0
0.000000, -0.008996
-0.008996251970529556,0.0
0.000000, -0.008700
-0.008700378239154816,0.0
0.000000, -0.003028
-0.003027569502592087,0.0
0.000000, -0.009908
-0.009908009320497513,0.0
0.000000, -0.007881
-0.007881145924329758,0.0
5.089000, 4.888964
4.88896369934082,5.089000225067139
0.000000, -0.005222
-0.005222000181674957,0.0
0.000000, 3.060299
3.0602993965148926,0.0
0.000000, -0.008952
-0.008951988071203232,0.0
0.000000, -0.003675
-0.003674659878015518,0.0
0.000000, 0.046086
0.046086154878139496,0.0
0.000000, 0.076343
0.07634273916482925,0.0
0.000000, -0.004927
-0.0049265846610069275,0.0
0.000000, -0.007422
-0.00742243230342865,0.0
0.000000, -0.003640
-0.0036398321390151978,0.0
0.000000, -0.005485
-0.005485113710165024,0.0
2.601000, 1.882017
1.8820171356201172,2.6010000705718994
0.000000, -0.003870
-0.0038700997829437256,0.0
0.000000, -0.005260
-0.005260009318590164,0.0
2.606000, 2.815408
2.8154075145721436,2.6059999465942383
0.000000, 0.101889
0.10188920050859451,0.0
1.553000, 1.307341
1.3073408603668213,1.5529999732971191
0.000000, -0.002055
-0.0020554065704345703,0.0
0.000000, -0.006052
-0.006052140146493912,0.0
0.000000, -0.001023
-0.0010230541229248047,0.0
0.000000, -0.008174
-0.008173633366823196,0.0
0.000000, -0.002644
-0.002644166350364685,0.0
0.000000, 0.060750
0.06075037270784378,0.0
0.000000, 0.006673
0.006673023104667664,0.0
0.000000, -0.003074
-0.0030741803348064423,0.0
0.000000, -0.003946
-0.003946483135223389,0.0
0.000000, -0.000705
-0.0007052496075630188,0.0
0.000000, -0.008034
-0.00803440436720848,0.0
4.499000, 4.588891
4.588890552520752,4.499000072479248
1.760000, 0.627916
0.6279157996177673,1.7599999904632568
0.000000, -0.005815
-0.005815267562866211,0.0
0.000000, -0.004091
-0.004090853035449982,0.0
2.201000, 2.148054
2.148054361343384,2.2009999752044678
2.568000, 2.833777
2.83377742767334,2.568000078201294
1.232000, 1.565795
1.5657950639724731,1.2319999933242798
0.000000, -0.003143
-0.0031426995992660522,0.0
0.000000, -0.009157
-0.009157247841358185,0.0
0.000000, -0.011633
-0.01163279265165329,0.0
0.376000, 0.033377
0.03337717801332474,0.37599998712539673
0.000000, -0.004670
-0.004670202732086182,0.0
0.000000, 0.006370
0.006369531154632568,0.0
2.669000, 0.872401
0.8724005818367004,2.6689999103546143
0.000000, -0.006812
-0.006811607629060745,0.0
0.000000, -0.011178
-0.011178411543369293,0.0
0.000000, -0.000375
-0.0003749057650566101,0.0
0.000000, -0.007585
-0.007585301995277405,0.0
2.160000, 1.774626
1.7746262550354004,2.1600000858306885
0.000000, -0.006978
-0.006977580487728119,0.0
0.000000, -0.003496
-0.0034963488578796387,0.0
0.000000, -0.004870
-0.004869863390922546,0.0
0.000000, -0.002987
-0.0029872022569179535,0.0
2.244000, 1.966305
1.966304898262024,2.24399995803833
0.000000, -0.006466
-0.006465785205364227,0.0
0.000000, -0.008092
-0.008092254400253296,0.0
5.151000, 5.318441
5.318441390991211,5.151000022888184
0.000000, 0.077073
0.0770728811621666,0.0
0.000000, -0.013006
-0.013006437569856644,0.0
4.141000, 4.090675
4.090674877166748,4.140999794006348
0.326000, 0.272098
0.27209794521331787,0.32600000500679016
0.000000, -0.008257
-0.008256733417510986,0.0
0.000000, 0.000718
0.0007181465625762939,0.0
0.000000, 0.002794
0.0027938783168792725,0.0
0.000000, -0.006813
-0.006813134998083115,0.0
0.000000, -0.006827
-0.006826799362897873,0.0
0.143000, 0.003093
0.003092564642429352,0.14300000667572021
0.000000, 0.000029
2.9344111680984497e-05,0.0
0.000000, -0.004336
-0.004336193203926086,0.0
4.829000, 4.919589
4.919588565826416,4.828999996185303
0.000000, -0.013684
-0.013683587312698364,0.0
2.673000, 2.622507
2.622507333755493,2.6730000972747803
0.000000, -0.006414
-0.006414148956537247,0.0
0.248000, 0.220345
0.22034487128257751,0.24799999594688416
0.000000, 0.009488
0.009488336741924286,0.0
0.257000, 0.767176
0.7671759128570557,0.25699999928474426
0.000000, 0.205682
0.2056816816329956,0.0
0.000000, -0.006059
