target,prediction
-0.43844908475875854,-0.4356600046157837
-2.502810, -2.498907
-2.4989066123962402,-2.502810001373291
-0.088710, -0.091328
-0.09132753312587738,-0.0887100026011467
0.308580, 0.286964
0.28696414828300476,0.3085800111293793
-1.991210, -2.031357
-2.0313570499420166,-1.9912099838256836
-1.991430, -1.980276
-1.9802756309509277,-1.9914300441741943
0.001120, -0.012470
-0.012470223009586334,0.001120000029914081
-0.003630, 0.006684
0.006684392690658569,-0.0036299999337643385
0.149330, 0.169205
0.16920536756515503,0.1493300050497055
2.879180, 2.880025
2.8800249099731445,2.8791799545288086
-0.398640, -0.388262
-0.3882618844509125,-0.3986400067806244
-3.080560, -3.090306
-3.0903055667877197,-3.0805599689483643
-1.130460, -1.134209
-1.1342092752456665,-1.1304600238800049
-2.287200, -2.294306
-2.2943062782287598,-2.2871999740600586
-0.487150, -0.533422
-0.533421516418457,-0.48715001344680786
0.416890, 0.451451
0.45145082473754883,0.4168899953365326
-2.843380, -2.836299
-2.836299180984497,-2.8433799743652344
-0.725490, -0.722008
-0.7220076322555542,-0.7254899740219116
-1.535960, -1.540205
-1.5402050018310547,-1.5359599590301514
-0.382020, -0.383832
-0.3838322162628174,-0.3820199966430664
-0.571240, -0.565796
-0.5657957196235657,-0.5712400078773499
-0.015760, -0.037598
-0.03759845346212387,-0.01576000079512596
-1.749180, -1.739095
-1.7390952110290527,-1.7491799592971802
-0.608950, -0.607924
-0.6079244613647461,-0.6089500188827515
-0.785820, -0.784044
-0.7840443849563599,-0.7858200073242188
-0.712570, -0.707161
-0.7071605324745178,-0.7125700116157532
-2.800240, -2.931093
-2.931093215942383,-2.8002400398254395
-0.361340, -0.361594
-0.3615938723087311,-0.3613399863243103
-0.812810, -0.794450
-0.7944497466087341,-0.8128100037574768
0.087050, 0.174279
0.17427870631217957,0.08704999834299088
-1.440730, -1.408610
-1.408610224723816,-1.4407299757003784
-3.664200, -3.669209
-3.6692087650299072,-3.6642000675201416
-0.607820, -0.579111
-0.5791114568710327,-0.6078199744224548
-2.223540, -2.220590
-2.220590114593506,-2.2235400676727295
-1.309820, -1.210840
-1.2108399868011475,-1.3098200559616089
-0.222770, -0.204747
-0.20474663376808167,-0.22277000546455383
-0.812200, -0.798202
-0.7982023358345032,-0.8122000098228455
-0.682280, -0.683762
-0.6837615966796875,-0.6822800040245056
-0.691070, -0.671876
-0.6718762516975403,-0.691070020198822
-0.119430, -0.117689
-0.11768949031829834,-0.11942999809980392
-2.599560, -2.642837
-2.642836809158325,-2.599560022354126
0.277680, 0.240117
0.24011728167533875,0.27768000960350037
-4.176200, -4.126642
-4.126641750335693,-4.176199913024902
-0.414760, -0.414635
-0.41463515162467957,-0.4147599935531616
-0.604800, -0.606840
-0.6068404912948608,-0.6047999858856201
0.347180, 0.286118
0.28611811995506287,0.34718000888824463
-0.628920, -0.684048
-0.6840476393699646,-0.6289200186729431
-1.225010, -1.211769
-1.2117692232131958,-1.2250100374221802
-2.671120, -2.681435
-2.6814348697662354,-2.6711199283599854
-2.487560, -2.486297
-2.4862968921661377,-2.4875600337982178
0.062740, 0.061124
0.061123959720134735,0.06273999810218811
-0.383610, -0.390603
-0.3906030058860779,-0.3836100101470947
-1.229020, -1.249712
-1.2497118711471558,-1.2290199995040894
-1.178290, -1.116495
-1.1164946556091309,-1.1782900094985962
0.933150, 0.843363
0.8433631062507629,0.9331499934196472
-1.571060, -1.543473
-1.5434726476669312,-1.5710599422454834
-1.409750, -1.391562
-1.3915616273880005,-1.409749984741211
-1.148620, -1.079632
-1.0796315670013428,-1.1486200094223022
-1.599660, -1.573186
-1.5731862783432007,-1.599660038948059
-1.673240, -1.690435
-1.6904348134994507,-1.6732399463653564
0.011440, 0.012457
0.012456625699996948,0.01143999956548214
-0.462820, -0.453616
-0.45361605286598206,-0.46281999349594116
-0.364380, -0.362155
-0.3621547222137451,-0.36438000202178955
-0.456640, -0.395794
-0.3957935571670532,-0.45664000511169434
-0.135410, -0.144434
-0.1444341242313385,-0.13540999591350555
-0.355860, -0.356579
-0.35657933354377747,-0.35585999488830566
-0.310280, -0.316969
-0.31696924567222595,-0.3102799952030182
-0.808020, -0.780621
-0.7806210517883301,-0.8080199956893921
-0.777790, -0.603220
-0.6032196283340454,-0.7777900099754333
-0.110820, -0.072518
-0.07251782715320587,-0.11082000285387039
-2.026450, -2.289132
-2.2891323566436768,-2.0264499187469482
-0.415190, -0.400115
-0.40011534094810486,-0.4151900112628937
-1.980900, -2.374233
-2.3742334842681885,-1.9809000492095947
-0.565480, -0.576523
-0.5765232443809509,-0.5654799938201904
-0.390860, -0.403827
-0.40382713079452515,-0.390859991312027
-2.413560, -2.416762
-2.416761636734009,-2.413559913635254
0.066200, 0.069264
0.06926388293504715,0.06620000302791595
-0.293520, -0.296221
-0.2962207496166229,-0.2935200035572052
-1.484210, -1.491485
-1.4914849996566772,-1.4842100143432617
0.000030, 0.019532
0.019531935453414917,2.9999999242136255e-05
-2.653540, -2.657103
-2.6571033000946045,-2.6535398960113525
-1.123360, -1.119040
-1.11903977394104,-1.12336003780365
-0.090100, -0.042864
-0.04286440461874008,-0.09009999781847
0.933570, 0.927492
0.9274924397468567,0.9335700273513794
-0.091630, -0.108040
-0.10804034769535065,-0.0916299968957901
-0.690870, -0.683182
-0.6831817626953125,-0.6908699870109558
0.058350, 0.054200
0.05420031398534775,0.05835000053048134
-2.425630, -2.392938
-2.3929383754730225,-2.4256300926208496
-0.423050, -0.253392
-0.25339168310165405,-0.4230499863624573
1.162860, 0.921085
0.9210847020149231,1.1628600358963013
0.563720, 0.570973
0.5709728598594666,0.5637199878692627
-0.481210, -0.484059
-0.4840591251850128,-0.48120999336242676
0.171370, 0.207390
0.2073902189731598,0.1713699996471405
-0.104760, -0.078311
-0.0783105343580246,-0.10475999861955643
-2.228450, -2.227480
-2.2274796962738037,-2.228450059890747
-0.218500, -0.193089
-0.19308921694755554,-0.21850000321865082
-1.581930, -1.598736
-1.5987358093261719,-1.5819300413131714
-0.594150, -0.594964
-0.5949641466140747,-0.5941500067710876
0.916570, 1.016365
1.0163648128509521,0.9165700078010559
-1.456010, -1.446223
-1.4462231397628784,-1.4560099840164185
-0.466520, -0.448074
-0.4480738043785095,-0.4665200114250183
0.189650, 0.190466
0.19046631455421448,0.18964999914169312
0.000440, 0.006284
0.006283603608608246,0.0004400000034365803
-2.143210, -2.106097
-2.1060972213745117,-2.143209934234619
-0.244390, -0.251169
-0.25116878747940063,-0.24438999593257904
-1.387370, -1.388000
-1.3879996538162231,-1.387369990348816
-1.256490, -1.291485
-1.2914847135543823,-1.2564899921417236
-1.270380, -1.634752
-1.6347521543502808,-1.2703800201416016
0.071410, -0.071991
-0.07199099659919739,0.07141000032424927
-2.400120, -2.400169
-2.4001688957214355,-2.4001200199127197
-2.070510, -2.025573
-2.025573492050171,-2.070509910583496
-0.379220, -0.376556
-0.3765558898448944,-0.37922000885009766
-1.585170, -1.614598
-1.614598274230957,-1.585170030593872
-3.953420, -3.935609
-3.9356091022491455,-3.9534199237823486
-0.682360, -0.684999
-0.684999406337738,-0.6823599934577942
-1.255460, -1.244051
-1.2440509796142578,-1.2554600238800049
-0.365890, -0.338718
-0.3387182652950287,-0.3658899962902069
-1.373300, -1.362834
-1.3628342151641846,-1.3732999563217163
0.396620, 0.410161
0.4101608693599701,0.3966200053691864
-0.356700, -0.353204
-0.35320404171943665,-0.35670000314712524
-2.905370, -2.974368
-2.974367618560791,-2.905369997024536
-0.072810, -0.094588
-0.09458822011947632,-0.07281000167131424
-2.199800, -2.209985
-2.2099850177764893,-2.1998000144958496
-0.204310, -0.211201
-0.2112014889717102,-0.20430999994277954
-0.300910, -0.299207
-0.29920724034309387,-0.30090999603271484
-0.732340, -0.752309
-0.7523093223571777,-0.7323399782180786
-0.733460, -0.714693
-0.7146925926208496,-0.733460009098053
-0.056890, -0.056586
-0.05658554658293724,-0.05688999965786934
-0.000000, -0.002878
-0.0028777271509170532,-0.0
0.585150, 0.539959
0.539959192276001,0.5851500034332275
-2.417650, -2.420004
-2.420004367828369,-2.417649984359741
-1.261960, -1.261495
-1.2614952325820923,-1.2619600296020508
-1.319660, -1.338969
-1.338969349861145,-1.319659948348999
-0.366790, -0.367758
-0.3677581548690796,-0.3667899966239929
0.030950, 0.053201
0.05320090800523758,0.030950000509619713
-1.773110, -1.773033
-1.7730329036712646,-1.773110032081604
-0.339880, -0.362526
-0.36252614855766296,-0.33987998962402344
-1.125350, -1.105280
-1.1052802801132202,-1.125349998474121
-0.094070, -0.125439
-0.12543904781341553,-0.09407000243663788
-0.400440, -0.395419
-0.3954188823699951,-0.4004400074481964
-0.428540, -0.569276
-0.5692762136459351,-0.4285399913787842
-0.275680, -0.273138
-0.27313777804374695,-0.2756800055503845
-1.244040, -1.234284
-1.2342841625213623,-1.2440400123596191
-1.229190, -1.289105
-1.2891054153442383,-1.2291899919509888
-0.148540, -0.137136
-0.13713578879833221,-0.14854000508785248
0.424080, 0.422050
0.42205023765563965,0.4240800142288208
-0.786720, -0.800444
-0.8004438877105713,-0.7867199778556824
-1.174420, -1.182141
-1.1821413040161133,-1.1744199991226196
-1.969580, -1.963353
-1.963352918624878,-1.969580054283142
-1.071990, -1.095644
-1.0956435203552246,-1.0719900131225586
0.048500, 0.066981
0.0669807717204094,0.048500001430511475
-0.013970, -0.003438
-0.003438331186771393,-0.013969999738037586
-1.068390, -1.209170
-1.2091701030731201,-1.0683900117874146
-0.262570, -0.402272
-0.40227246284484863,-0.26256999373435974
0.275960, 0.281164
0.2811644375324249,0.2759599983692169
-0.735080, -0.757163
-0.7571629285812378,-0.7350800037384033
-1.587520, -2.057145
-2.057145118713379,-1.5875200033187866
-1.657270, -1.629489
-1.6294888257980347,-1.6572699546813965
0.096870, 0.109884
0.1098838523030281,0.09686999768018723
-0.647430, -0.639954
-0.6399537920951843,-0.6474300026893616
-0.758370, -0.721721
-0.7217206954956055,-0.7583699822425842
-2.988160, -3.019859
-3.0198590755462646,-2.9881598949432373
0.013550, 0.015006
0.015005581080913544,0.01355000026524067
-0.171100, -0.205180
-0.20518027245998383,-0.17110000550746918
-2.977800, -2.984437
-2.9844369888305664,-2.977799892425537
1.279460, 1.242123
1.242123007774353,1.2794599533081055
-0.956000, -0.937749
-0.9377490282058716,-0.9559999704360962
-0.701260, -0.672584
-0.6725844144821167,-0.701259970664978
-3.328260, -3.269828
-3.2698278427124023,-3.3282599449157715
0.323200, 0.344649
0.3446493446826935,0.323199987411499
0.055870, 0.123416
0.12341596931219101,0.05587000027298927
-3.448590, -3.460024
-3.4600236415863037,-3.448590040206909
0.070430, 0.100631
0.10063096135854721,0.07043000310659409
-0.092410, -0.060763
-0.06076325476169586,-0.09240999817848206
-0.660680, -0.645368
-0.6453675031661987,-0.6606799960136414
-0.656010, -0.659803
-0.6598029732704163,-0.6560099720954895
-2.295880, -2.320799
-2.320798635482788,-2.295880079269409
-2.430110, -2.362069
-2.3620688915252686,-2.430109977722168
-0.010290, 0.039933
0.03993285447359085,-0.010289999656379223
-0.251500, -0.245783
-0.2457825243473053,-0.2515000104904175
-2.950820, -2.955561
-2.955561399459839,-2.950819969177246
-2.188090, -2.156651
-2.1566505432128906,-2.1880900859832764
0.380500, 0.170663
0.1706627607345581,0.3804999887943268
-0.294290, -0.265202
-0.2652024030685425,-0.2942900061607361
0.069720, 0.064158
0.06415810436010361,0.06972000002861023
-1.725140, -1.734311
-1.7343109846115112,-1.7251399755477905
-0.306760, -0.180820
-0.18082007765769958,-0.3067600131034851
-1.819960, -1.777757
-1.7777565717697144,-1.8199599981307983
-2.984860, -2.958803
-2.9588029384613037,-2.9848599433898926
-0.471920, -0.491664
-0.4916638135910034,-0.4719200134277344
-2.002140, -2.006535
-2.0065348148345947,-2.0021400451660156
-0.326130, -0.332940
-0.332940012216568,-0.3261300027370453
-0.467460, -0.493245
-0.49324533343315125,-0.4674600064754486
-2.381190, -2.384365
-2.384364604949951,-2.381190061569214
-0.480990, -0.400860
-0.4008598029613495,-0.4809899926185608
0.333030, 0.372277
0.3722766935825348,0.33302998542785645
-1.866820, -1.860242
-1.8602423667907715,-1.866819977760315
-0.495500, -0.480291
-0.48029109835624695,-0.49549999833106995
0.037070, 0.037815
0.03781529515981674,0.03706999868154526
-1.665430, -1.628040
-1.628039836883545,-1.665429949760437
-1.237510, -1.239797
-1.2397966384887695,-1.2375099658966064
-2.839220, -2.830742
-2.8307418823242188,-2.8392200469970703
-0.572320, -0.994715
-0.9947149753570557,-0.5723199844360352
0.400580, 0.438603
0.43860334157943726,0.4005799889564514
-0.162650, -0.153966
-0.1539655327796936,-0.162650004029274
-0.916400, -0.899907
-0.8999070525169373,-0.9164000153541565
-0.443380, -0.454638
-0.4546375870704651,-0.4433799982070923
-0.483300, -0.482397
-0.4823971390724182,-0.48330000042915344
-0.636420, -0.635592
-0.6355919241905212,-0.6364200115203857
-0.283720, -0.291801
-0.29180142283439636,-0.2837199866771698
-2.569000, -2.567595
-2.567594528198242,-2.569000005722046
-3.442530, -3.465999
-3.465999126434326,-3.4425299167633057
-0.477470, -0.519201
-0.5192011594772339,-0.4774700105190277
-2.456990, -2.451585
-2.451585054397583,-2.4569900035858154
-0.472440, -0.427870
-0.4278698265552521,-0.4724400043487549
-0.012370, 0.012901
0.012900538742542267,-0.012369999662041664
-0.303300, -0.273739
-0.2737393081188202,-0.30329999327659607
-0.220470, -0.212676
-0.21267586946487427,-0.22046999633312225
-0.296070, -0.325379
-0.3253787159919739,-0.29607000946998596
-1.403300, -1.337747
-1.33774733543396,-1.4033000469207764
-3.206530, -3.264980
-3.264979600906372,-3.2065300941467285
-0.498310, -0.545417
-0.5454174280166626,-0.49830999970436096
-0.730510, -0.706492
-0.7064915895462036,-0.7305099964141846
-0.337870, -0.333627
-0.33362728357315063,-0.3378700017929077
-1.689600, -1.722481
-1.7224808931350708,-1.6895999908447266
-3.206580, -3.199404
-3.1994035243988037,-3.2065799236297607
-1.152170, -1.199804
-1.1998039484024048,-1.152169942855835
0.441480, 0.433762
0.43376249074935913,0.44148001074790955
-1.480940, -1.561662
-1.5616616010665894,-1.4809399843215942
-2.292150, -2.347233
-2.3472325801849365,-2.2921500205993652
-0.152560, -0.176775
-0.17677459120750427,-0.15255999565124512
-0.331920, -0.368287
-0.3682866096496582,-0.33191999793052673
0.174380, 0.119292
0.1192915216088295,0.17438000440597534
-1.135250, -1.143342
-1.14334237575531,-1.1352499723434448
-1.287140, -1.271784
-1.2717838287353516,-1.2871400117874146
0.394320, 0.390242
0.39024174213409424,0.394320011138916
-2.031620, -2.002648
-2.00264835357666,-2.0316200256347656
-3.016790, -3.084019
-3.0840189456939697,-3.0167899131774902
0.538460, 0.559989
0.559988796710968,0.5384600162506104
-0.987150, -0.985647
-0.9856467843055725,-0.9871500134468079
0.332720, 0.119453
0.11945324391126633,0.332720011472702
-0.010690, -0.033896
-0.033895909786224365,-0.010689999908208847
-1.679660, -1.691824
-1.6918237209320068,-1.6796599626541138
-2.184570, -2.178266
-2.1782655715942383,-2.184570074081421
-0.460670, -0.465301
-0.4653008282184601,-0.46066999435424805
-0.587210, -0.599456
-0.5994555354118347,-0.5872099995613098
-0.360610, -0.384515
-0.3845151960849762,-0.3606100082397461
-0.465880, -0.470689
-0.4706891179084778,-0.46588000655174255
-1.073980, -1.062465
-1.0624648332595825,-1.0739799737930298
-2.648530, -2.653843
-2.6538429260253906,-2.6485300064086914
-2.177110, -2.168294
-2.1682937145233154,-2.177109956741333
-0.509910, -0.546745
-0.5467448234558105,-0.509909987449646
-0.017740, -0.006828
-0.006828047335147858,-0.017740000039339066
-0.405660, -0.409282
-0.40928247570991516,-0.4056600034236908
-0.696860, -0.652769
-0.6527693867683411,-0.6968600153923035
0.175400, 0.158886
0.15888574719429016,0.1754000037908554
-0.334340, -0.363024
-0.36302414536476135,-0.33434000611305237
-0.239610, -0.286978
-0.2869783341884613,-0.2396100014448166
-2.170170, -2.184237
-2.184237003326416,-2.1701700687408447
-0.802940, -0.810511
-0.8105108737945557,-0.8029400110244751
-1.719620, -1.718875
-1.7188748121261597,-1.7196199893951416
0.117610, 0.129780
0.12977978587150574,0.11761000007390976
-2.764050, -2.753986
-2.75398588180542,-2.764050006866455
-1.139430, -1.113922
-1.113921880722046,-1.139430046081543
-3.341730, -3.361618
-3.3616182804107666,-3.3417301177978516
-0.507820, -0.505677
-0.5056769251823425,-0.5078200101852417
0.940100, 0.944518
0.9445176720619202,0.9401000142097473
-0.150710, -0.159408
-0.15940821170806885,-0.15071000158786774
-0.384810, -0.400922
-0.40092208981513977,-0.3848100006580353
-1.379210, -1.284562
-1.2845616340637207,-1.3792099952697754
-1.196650, -1.200855
-1.2008548974990845,-1.1966500282287598
0.102520, 0.081854
0.08185365051031113,0.10251999646425247
-0.083320, -0.183528
-0.18352821469306946,-0.0833199992775917
-2.035330, -2.022285
-2.022284746170044,-2.035330057144165
0.091440, 0.061049
0.06104891747236252,0.09143999963998795
-0.315640, -0.314415
-0.3144146502017975,-0.31564000248908997
-1.849850, -1.862437
-1.8624366521835327,-1.849850058555603
-2.100850, -2.115620
-2.1156201362609863,-2.1008501052856445
0.476030, 0.447592
0.44759225845336914,0.47602999210357666
-2.195740, -2.124297
-2.1242971420288086,-2.195739984512329
-0.842970, -0.770714
-0.7707136273384094,-0.8429700136184692
-0.011130, -0.010844
-0.010843813419342041,-0.011130000464618206
-0.408970, -0.404331
-0.4043312072753906,-0.4089699983596802
-1.500520, -1.491335
-1.4913349151611328,-1.5005199909210205
-0.000530, 0.016528
0.016527660191059113,-0.0005300000193528831
-0.380440, -0.381839
-0.3818393051624298,-0.38043999671936035
-0.004130, -0.118902
-0.11890235543251038,-0.004129999782890081
-0.531940, -0.530135
-0.530135452747345,-0.5319399833679199
0.218300, 0.279636
0.27963632345199585,0.218299999833107
-1.781680, -1.785223
-1.785223126411438,-1.7816799879074097
-0.757830, -0.714366
-0.7143658399581909,-0.757830023765564
-2.480090, -2.596135
-2.596135139465332,-2.4800899028778076
-0.064650, -0.061920
-0.06191986799240112,-0.06464999914169312
-0.446970, -0.440261
-0.440260648727417,-0.44696998596191406
0.197120, 0.066945
0.06694463640451431,0.19711999595165253
-0.023710, -0.236041
