id,target,prediction
JVASP-78887, -0.408040, -0.363281
JVASP-21720, -0.903070, -0.896988
JVASP-15559, -0.539780, -0.539097
JVASP-12948, -1.220450, -1.232936
JVASP-40612, -0.738170, -0.683273
JVASP-22780, -1.439200, -1.469910
JVASP-115337, 2.665270, 2.513971
JVASP-59885, -2.507780, -2.483703
JVASP-21835, -0.269000, -0.255949
JVASP-42384, -2.200430, -2.252694
JVASP-14889, -1.711680, -1.782628
JVASP-90504, -0.347110, -0.376931
JVASP-69368, -0.574830, -0.571670
JVASP-48464, -2.670090, -2.674842
JVASP-35480, -0.727690, -0.731988
JVASP-1029, 0.000000, 0.000519
JVASP-37386, 0.011270, 0.009331
JVASP-16372, -0.671810, -0.667097
JVASP-113626, 0.637320, 0.598652
JVASP-70985, 0.782680, 0.755738
JVASP-70884, 0.456480, 0.452344
JVASP-88321, -0.235870, -0.235110
JVASP-70135, 0.891330, 0.870138
JVASP-40270, -0.351800, -0.353102
JVASP-118559, -0.096650, -0.042886
JVASP-88021, -1.309770, -1.309522
JVASP-71886, 0.001650, 0.007249
JVASP-49599, -2.762260, -2.795890
JVASP-116713, -3.011220, -3.253289
JVASP-92469, -1.744010, -1.813441
JVASP-122948, 0.055220, -0.082646
JVASP-38860, -0.040680, -0.046056
JVASP-108743, -0.054770, -0.019987
JVASP-123446, -0.919590, -0.903366
JVASP-34293, -2.393140, -2.394716
JVASP-92890, 0.121150, 0.121272
JVASP-105021, -1.030250, -1.031515
JVASP-8070, -0.040440, -0.047893
JVASP-98900, -2.410860, -2.397372
JVASP-22556, -2.071590, -2.227911
JVASP-99717, -1.877090, -1.899697
JVASP-9354, -1.937380, -1.912461
JVASP-117771, -0.748550, -0.598992
JVASP-19122, -2.232020, -2.234572
JVASP-62778, -1.384420, -1.390766
JVASP-113258, -2.265140, -2.251929
JVASP-115272, 0.122220, 0.006736
JVASP-107557, -0.629510, -0.637416
JVASP-19081, -2.474200, -2.477192
JVASP-50832, -3.214920, -3.228232
JVASP-119135, -0.830290, -0.895351
JVASP-70481, -0.752580, -0.774393
JVASP-53640, -1.280440, -1.287822
JVASP-81765, 1.208600, 1.354481
JVASP-108062, -0.567910, -0.553527
JVASP-46707, -2.217820, -2.225482
JVASP-107742, -0.566720, -0.619411
JVASP-46057, -1.606020, -1.648558
JVASP-23872, -0.758100, -0.756888
JVASP-101260, -1.752960, -1.740765
JVASP-97754, -0.300080, -0.252756
JVASP-91251, -3.442310, -3.426839
JVASP-114550, -1.568910, -1.440035
JVASP-82022, 0.059370, -0.112496
JVASP-119145, -2.238540, -2.218310
JVASP-55252, -2.781010, -2.776867
JVASP-79420, 1.001020, 0.903813
JVASP-16157, -0.821080, -0.841506
JVASP-48571, -2.695430, -2.686495
JVASP-85076, -0.355720, -0.362483
JVASP-66187, 0.824810, 0.828665
JVASP-14952, -1.307090, -1.300861
JVASP-74630, -0.145570, -0.149853
JVASP-44474, -1.270600, -1.299387
JVASP-92253, -0.630890, -0.640991
JVASP-105068, -1.246850, -1.249625
JVASP-110072, -2.186330, -2.175363
JVASP-20286, -0.329990, -0.324942
JVASP-74385, 0.328810, 0.403255
JVASP-110142, -0.789710, -0.845743
JVASP-96878, -2.019820, -2.061425
JVASP-96148, -0.463150, -0.415444
JVASP-88053, -2.861260, -3.094982
JVASP-40129, -1.672650, -1.679071
JVASP-95257, -1.531650, -1.534260
JVASP-39068, -0.846770, -0.845715
JVASP-109454, -1.527390, -1.528626
JVASP-29800, -1.191170, -1.131544
JVASP-104788, -2.691650, -2.757702
JVASP-99755, 0.004560, 0.006036
JVASP-96981, -0.919480, -0.921306
JVASP-61252, -1.321260, -1.317297
JVASP-20626, -0.427450, -0.431751
JVASP-120019, 0.659430, 0.613083
JVASP-115375, -0.023280, -0.052353
JVASP-11017, -3.169790, -3.209628
JVASP-13119, -0.424170, -0.441228
JVASP-47953, -2.153020, -2.155813
JVASP-39313, 0.019060, 0.019556
JVASP-65521, 0.440380, 0.465041
JVASP-116225, -2.858310, -2.828820
JVASP-32329, -0.040020, -0.034215
JVASP-101158, -0.236560, -0.238304
JVASP-66595, 0.887430, 0.877981
JVASP-3027, -2.192880, -2.197206
JVASP-12427, -0.468580, -0.496912
JVASP-109929, -0.625960, -0.603346
JVASP-14282, -2.497270, -2.469402
JVASP-92254, -2.927520, -2.926203
JVASP-50974, -3.505910, -3.507492
JVASP-15799, -0.251950, -0.236739
JVASP-44368, -1.489410, -1.520124
JVASP-14529, -0.169530, -0.185465
JVASP-85693, -0.739550, -0.748995
JVASP-111922, -2.340470, -2.326609
JVASP-107839, -1.264670, -1.260242
JVASP-117942, 1.950370, 1.906570
JVASP-67651, 0.622920, 0.637910
JVASP-101237, -0.093030, -0.086744
JVASP-68686, 0.183770, 0.163798
JVASP-44407, -1.734160, -1.749479
JVASP-9229, -1.379930, -1.549379
JVASP-16814, -0.393100, -0.386703
JVASP-48441, -1.859560, -1.864906
JVASP-79505, -0.792020, -0.798385
JVASP-59627, -2.611450, -2.616981
JVASP-44274, -1.987870, -2.035959
JVASP-3594, -3.026780, -3.074096
JVASP-44138, -1.540850, -1.554796
JVASP-80113, -0.212490, -0.237559
JVASP-67713, 0.473950, 0.526000
JVASP-39876, -0.736150, -0.715635
JVASP-55221, -0.567130, -0.569737
JVASP-64119, 0.124790, 0.136010
JVASP-111085, 0.053450, 0.065330
JVASP-16613, -0.897860, -0.903344
JVASP-45973, -1.144960, -1.150667
JVASP-23795, -1.032510, -0.996072
JVASP-108690, -3.341620, -3.333970
JVASP-28839, -0.347440, -0.339968
JVASP-20975, -3.310560, -3.304179
JVASP-38337, 0.134540, 0.116978
JVASP-114763, -0.140680, -0.200856
JVASP-16275, -0.742640, -0.737356
JVASP-105373, -0.224780, -0.231007
JVASP-106742, -0.347200, -0.386617
JVASP-50791, -1.085700, -1.092727
JVASP-26325, -1.088370, -1.052236
JVASP-94330, -1.522790, -1.580823
JVASP-29752, -1.820810, -1.862917
JVASP-54884, -0.229310, -0.215239
JVASP-103393, -0.580050, -0.580615
JVASP-51471, -0.418460, -0.442895
JVASP-90886, -0.106630, -0.098840
JVASP-69219, -0.405890, -0.469693
JVASP-104162, 0.006880, -0.072715
JVASP-36335, -0.604000, -0.532906
JVASP-19947, -0.376550, -0.362879
JVASP-117072, -2.163240, -2.159686
JVASP-94368, 0.079940, 0.080950
JVASP-115630, 0.854850, 0.608000
JVASP-74601, -0.233440, -0.130506
JVASP-71417, -0.079420, -0.063309
JVASP-15165, -0.883460, -0.892168
JVASP-37196, -0.071240, -0.075901
JVASP-16470, -0.338390, -0.343813
JVASP-18103, -0.395290, -0.392628
JVASP-5323, -1.881360, -1.959409
JVASP-102486, -0.397050, -0.394874
JVASP-58434, -3.065790, -3.082097
JVASP-112367, -0.546010, -0.526704
JVASP-54864, -0.042440, 0.000724
JVASP-105227, -0.090860, 0.050795
JVASP-56561, -0.732630, -0.688193
JVASP-49218, -0.983130, -0.998107
JVASP-38347, 0.181140, 0.172636
JVASP-17909, -0.301200, -0.307668
JVASP-113529, -0.150090, 0.189802
JVASP-70289, 0.665480, 0.614030
JVASP-55267, -0.405260, -0.416984
JVASP-56828, -1.515780, -1.494488
JVASP-88328, -0.478680, -0.503106
JVASP-68516, -0.121130, -0.082685
JVASP-105402, -2.745680, -2.727097
JVASP-22544, -1.855230, -1.854912
JVASP-23695, -0.968760, -0.958079
JVASP-118817, 0.352070, 0.261973
JVASP-57639, -0.231770, -0.219619
JVASP-19770, -1.232260, -1.224804
JVASP-78849, -1.560720, -1.586331
JVASP-15758, -0.093560, -0.092235
JVASP-66273, 0.993230, 0.986806
JVASP-26566, -3.316950, -3.320556
JVASP-101772, -2.692650, -2.673418
JVASP-68532, 0.111080, 0.011326
JVASP-88019, -3.530850, -4.083248
JVASP-11551, -2.011760, -1.991028
JVASP-66135, -1.434760, -1.419191
JVASP-101890, -0.561000, -0.573225
JVASP-105215, 0.091100, 0.083993
JVASP-34954, -2.107630, -2.111089
JVASP-17719, -1.206080, -0.989898
JVASP-36878, -1.556090, -1.523386
JVASP-18393, 0.079370, 0.123517
JVASP-122103, -2.786400, -2.744901
JVASP-14195, -0.094600, -0.144780
JVASP-17411, -1.254490, -1.287872
JVASP-85525, 0.057570, -0.004809
JVASP-71768, -0.061450, -0.013515
JVASP-30913, -0.616030, -0.624878
JVASP-49765, -2.943540, -2.949074
JVASP-94881, -0.131120, -0.155858
JVASP-16812, 0.353220, 0.358624
JVASP-21727, -0.341750, -0.361911
JVASP-39514, -0.193970, -0.273768
JVASP-98363, -2.329450, -2.313410
JVASP-106393, -2.416160, -2.422007
JVASP-41387, -0.082680, -0.034067
JVASP-40051, -0.664310, -0.659244
JVASP-20302, -0.264340, -0.229326
JVASP-20362, -2.235780, -2.234310
JVASP-94830, -0.615200, -0.613666
JVASP-8401, -2.206740, -2.248331
JVASP-35497, -0.740480, -0.741453
JVASP-85416, -0.073590, -0.065378
JVASP-66996, -0.563650, -0.506386
JVASP-61306, -0.458820, -0.452839
JVASP-112155, -0.766350, -0.868849
JVASP-108826, -2.006230, -2.089662
JVASP-65573, -0.953100, -0.972226
JVASP-14578, -0.114310, -0.151163
JVASP-23375, -0.069600, -0.056096
JVASP-10153, -0.942810, -0.948453
JVASP-38558, -0.316760, -0.320989
JVASP-3633, -2.425170, -2.432276
JVASP-59026, -0.514640, -0.517980
JVASP-35122, -2.801080, -2.778828
JVASP-107435, 0.022570, 0.018992
JVASP-120954, 2.508750, 2.424768
JVASP-100648, 0.005180, 0.018356
JVASP-42372, -1.482880, -1.516634
JVASP-25070, 0.024390, 0.004112
JVASP-120326, 0.102960, 0.263548
JVASP-16594, -0.576610, -0.581812
JVASP-21907, -0.773350, -0.768217
JVASP-10868, -2.491060, -2.509809
JVASP-108730, -1.449470, -1.497269
JVASP-115364, -0.014980, 0.100109
JVASP-69026, -0.660320, -0.660004
JVASP-117564, -0.172170, -0.324690
JVASP-15964, 1.568760, 1.581123
JVASP-110608, -0.480230, -0.507357
JVASP-19608, -0.432530, -0.425821
JVASP-65637, -1.366070, -1.413491
JVASP-118930, -0.955050, -0.932195
JVASP-64337, 0.088480, 0.077397
JVASP-14908, -0.762560, -0.741270
JVASP-26414, -2.197510, -2.189996
JVASP-106309, -0.069480, -0.046653
JVASP-91883, 0.016890, 0.018059
JVASP-14409, -0.689220, -0.746883
JVASP-12765, 0.671750, 0.487135
JVASP-103406, -3.499480, -3.577145
JVASP-24310, -1.399070, -1.470747
JVASP-97916, -2.804150, -2.802848
JVASP-99493, -0.384410, -0.462135
JVASP-15016, -0.017740, -0.002060
JVASP-1711, -1.837240, -1.841483
JVASP-16007, -0.283950, -0.317220
JVASP-4282, -0.804290, -0.759162
JVASP-115167, -0.960480, -1.028697
JVASP-101613, -0.270780, -0.266271
JVASP-61109, -2.761840, -2.764348
JVASP-71375, 0.106240, 0.082561
JVASP-99546, -2.578120, -2.584981
JVASP-91311, -0.480540, -0.478235
JVASP-53578, -1.741520, -1.728248
JVASP-68473, 0.343140, 0.320876
JVASP-39346, 0.973000, 0.984289
JVASP-120458, -0.980850, -0.966499
JVASP-7148, 3.307390, 3.037753
JVASP-38533, -0.405500, -0.435182
JVASP-37140, -1.068210, -1.042224
JVASP-54886, -0.930890, -0.872436
JVASP-74148, -0.085730, -0.076483
JVASP-65605, -0.785840, -0.784024
JVASP-51695, -1.445240, -1.446974
JVASP-19096, -1.796310, -1.793890
JVASP-115863, -0.568660, -0.653057
JVASP-9338, -2.288930, -2.315941
JVASP-69250, -0.277880, -0.258442
JVASP-42315, -2.932990, -2.959670
JVASP-66836, -0.154320, -0.110383
JVASP-80290, 0.317820, 0.246199
JVASP-68565, 0.250410, 0.288748
JVASP-101396, -0.495160, -0.497300
JVASP-18255, -0.186530, -0.220802
JVASP-110203, -0.584910, -0.570900
JVASP-37869, -0.714810, -0.715187
JVASP-23415, -1.036540, -1.042553
JVASP-115839, -0.349900, -0.365348
JVASP-50045, -0.796700, -0.779013
JVASP-110327, -0.363810, -0.382922
JVASP-121075, 0.787790, 0.825979
JVASP-109382, -0.394770, -0.400903
JVASP-86496, -0.832970, -0.834393
JVASP-17311, -0.734410, -0.741117
JVASP-43935, -2.138870, -2.157769
JVASP-35725, -0.176300, -0.208239
JVASP-3741, -1.557810, -1.588544
JVASP-21893, -0.514700, -0.474728
JVASP-63288, -0.854430, -0.854064
JVASP-12164, -1.964050, -1.966592
JVASP-97516, -2.575520, -2.575026
JVASP-36491, -0.958650, -0.916998
JVASP-100781, -0.532420, -0.614260
JVASP-114531, -1.255990, -1.277910
JVASP-75012, 0.314300, 0.298036
JVASP-102205, -1.963530, -1.958852
JVASP-3966, -1.508810, -1.511426
JVASP-87203, -0.261160, -0.228692
JVASP-25090, 0.534450, 0.531469
JVASP-16041, 0.128660, 0.102404
JVASP-70109, 0.544830, 0.591829
JVASP-66040, -0.656650, -0.624519
JVASP-16417, -0.613320, -0.606396
JVASP-70897, 0.960360, 0.969456
JVASP-69208, -0.254440, -0.298045
JVASP-36007, -0.628100, -0.640776
JVASP-90601, 0.042760, 0.042574
JVASP-19733, -0.950810, -0.895524
JVASP-29484, -0.636260, -0.649180
JVASP-97638, -2.774910, -2.839127
JVASP-41682, -1.865090, -1.861300
JVASP-90346, 2.345880, 2.479518
JVASP-75690, 0.452870, 0.433942
JVASP-21663, -0.886790, -0.919825
JVASP-113465, 0.612410, 0.618778
JVASP-9644, -0.888710, -0.931750
JVASP-115612, 0.052680, 0.084678
JVASP-106599, -0.672790, -0.664260
JVASP-20555, -0.125960, -0.126939
JVASP-79461, -0.147320, -0.101975
JVASP-121252, 1.946300, 2.114632
JVASP-71238, 0.025300, -0.001442
JVASP-62229, -1.084690, -1.081977
JVASP-23050, -0.473680, -0.459570
JVASP-30425, -0.177890, -0.434387
JVASP-45175, -2.190620, -2.192031
JVASP-33147, 0.697390, 0.476335
JVASP-35396, -0.324060, -0.341225
JVASP-48572, -2.656120, -2.657224
JVASP-120284, -3.190480, -3.153354
JVASP-18536, -0.541190, -0.435431
JVASP-118908, 0.766360, 0.598561
JVASP-55622, -1.667500, -1.682440
JVASP-38628, 0.298200, 0.378142
JVASP-93822, -0.630200, -0.632244
JVASP-36978, -1.408150, -1.414947
JVASP-13772, -0.339730, -0.390616
JVASP-113122, -2.037410, -2.136287
JVASP-19951, -0.670240, -0.669606
JVASP-107399, -2.182170, -2.176129
JVASP-25171, 0.799730, 0.626428
JVASP-65566, 0.028620, 0.030252
JVASP-106985, -2.402590, -2.351671
JVASP-12834, -0.254680, -0.256144
JVASP-42862, -0.647620, -0.633118
JVASP-58959, -1.441370, -1.474838
JVASP-74740, -0.074400, -0.077224
JVASP-107439, -0.457280, -0.457227
JVASP-57754, -1.527990, -1.514902
JVASP-23737, -0.903040, -0.906139
JVASP-88222, -1.751770, -1.752218
JVASP-100184, 0.049150, 0.163513
JVASP-71372, 0.113780, 0.119509
JVASP-108591, -1.458090, -1.445480
JVASP-99719, -1.028890, -1.049584
JVASP-45915, -1.905390, -1.934233
JVASP-46733, -2.028810, -2.036988
JVASP-37157, -1.775540, -1.798548
JVASP-18190, -0.092500, -0.119796
JVASP-110735, -3.312740, -3.318641
JVASP-65292, 0.655870, 0.626055
JVASP-63916, 1.394370, 1.404269
JVASP-92523, -0.739720, -0.741451
JVASP-123559, 0.458530, 0.437232
JVASP-8419, -1.703640, -1.701113
JVASP-55529, -0.684850, -0.681823
JVASP-40814, 0.794280, 0.632017
JVASP-29544, -0.580980, -0.581750
JVASP-75603, -0.251830, -0.297723
JVASP-79892, -0.439170, -0.465398
JVASP-99877, -1.306390, -1.297726
JVASP-101419, -0.704040, -0.703979
JVASP-68820, 0.175900, 0.205035
JVASP-56648, -2.813170, -2.778084
JVASP-69632, -0.421300, -0.441637
JVASP-20098, -0.637070, -0.634665
JVASP-52464, -3.589250, -3.593016
JVASP-105674, -1.634480, -1.632463
JVASP-88581, -0.284130, -0.275975
JVASP-42220, -2.613330, -2.606663
JVASP-95282, -2.707570, -2.601406
JVASP-108135, -0.086480, -0.049142
JVASP-25791, -0.875710, -0.827423
JVASP-23757, -0.637420, -0.648110
JVASP-9688, -1.165700, -1.152581
JVASP-24657, -2.195740, -2.124366
JVASP-8732, -0.485420, -0.488991
JVASP-25868, -2.107060, -2.113144
JVASP-18578, -0.825990, -0.827827
JVASP-29350, -0.823200, -0.810682
JVASP-12635, -2.250220, -2.270901
JVASP-20517, -0.253070, -0.252681
JVASP-18950, -0.986640, -0.974641
JVASP-73958, 0.228830, 0.226680
JVASP-98810, -0.186920, -0.123538
JVASP-123373, -0.361480, -0.401239
JVASP-39161, -0.083920, -0.131289
JVASP-20766, -1.993430, -2.019815
JVASP-35829, -0.448880, -0.451841
JVASP-70749, 0.374030, 0.375875
JVASP-5539, -2.109540, -2.188112
JVASP-40221, -0.229320, -0.242850
JVASP-54844, -0.259500, -0.372199
JVASP-8642, -1.740050, -1.742572
JVASP-60063, -1.554950, -1.491070
JVASP-11117, -1.970430, -1.948396
JVASP-100376, -0.412460, -0.438527
JVASP-17533, -0.420190, -0.382503
JVASP-112884, -1.364430, -1.358200
JVASP-16820, -0.631890, -0.637766
JVASP-33845, -2.227220, -2.243256
JVASP-22979, -0.415720, -0.413308
JVASP-101190, -0.830830, -0.851600
JVASP-104989, -2.114950, -2.113107
JVASP-37115, -0.186290, -0.197014
JVASP-74557, -0.191470, -0.142769
JVASP-105228, 0.082770, 0.095655
JVASP-12391, -0.487970, -0.442572
JVASP-45936, -2.645740, -2.660196
JVASP-58163, -0.696740, -0.848216
JVASP-99403, -0.682830, -0.721279
JVASP-9512, -2.052970, -2.076086
JVASP-57300, -1.575080, -1.576587
JVASP-19838, -0.537630, -0.538825
JVASP-119739, -1.573750, -1.570268
JVASP-115215, 0.236600, 0.249358
JVASP-120177, -0.853300, -1.006322
JVASP-74820, -0.069300, -0.070062
JVASP-18039, -0.479170, -0.481728
JVASP-74657, 0.465670, 0.429920
JVASP-87017, -0.551700, -0.430961
JVASP-109073, 0.000660, 0.014420
JVASP-107488, -0.310300, -0.314879
JVASP-116205, 0.211750, 0.167632
JVASP-115431, 0.085510, 0.053658
JVASP-57659, -0.423600, -0.442382
JVASP-10033, -1.267820, -1.253739
JVASP-20614, -1.138480, -1.150443
JVASP-20157, -0.523410, -0.502363
JVASP-5536, -0.940910, -0.921313
JVASP-78381, -0.312500, -0.274399
JVASP-112030, -0.534300, -0.539504
JVASP-18082, -0.252440, -0.269887
JVASP-11800, -2.088610, -2.132946
JVASP-65087, 0.224240, 0.209873
JVASP-116271, -0.531770, -0.530628
JVASP-53410, -1.722090, -1.720891
JVASP-69201, -0.175770, -0.157148
JVASP-50030, -3.916400, -4.061848
JVASP-20647, -0.406760, -0.475964
JVASP-68862, 0.722350, 0.498899
JVASP-28513, -0.586650, -0.578269
JVASP-91390, -1.403060, -1.402347
JVASP-51054, 0.024410, -0.146417
JVASP-8382, -3.295860, -3.166666
JVASP-65321, 0.534540, 0.505933
JVASP-70525, 0.486920, 0.484818
JVASP-103295, 0.244500, 0.215323
JVASP-86270, -0.884800, -0.884359
JVASP-102681, -0.455720, -0.470962
JVASP-8402, -2.100770, -2.106170
JVASP-118131, 0.670470, 0.439659
JVASP-15915, 0.086250, 0.138060
JVASP-68082, 0.193470, 0.174226
JVASP-101571, 0.089020, 0.096711
JVASP-30603, -2.992370, -2.993235
JVASP-102308, -1.670910, -1.626969
JVASP-104793, -1.823320, -1.811518
JVASP-18084, -0.432380, -0.432586
JVASP-105780, -0.105970, -0.129477
JVASP-969, 0.000000, 0.006783
JVASP-109155, -0.213110, -0.224450
JVASP-109740, -0.100760, -0.091401
JVASP-98880, -0.439140, -0.462428
JVASP-121152, -0.686620, -0.672062
JVASP-48281, -2.324170, -2.332565
JVASP-12554, -0.546130, -0.512404
JVASP-20936, -0.503710, -0.492465
JVASP-95381, -0.441170, -0.446747
JVASP-16547, -0.180100, -0.212823
JVASP-14508, -0.258260, -0.246998
JVASP-116461, -1.730840, -1.732327
JVASP-28654, -0.526230, -0.520639
JVASP-122471, -1.911110, -2.053684
JVASP-104764, -1.383900, -1.373587
JVASP-93777, -0.850230, -0.838517
JVASP-32634, -1.513810, -1.511027
JVASP-101685, -0.468990, -0.468799
JVASP-56545, -0.207870, -0.187519
JVASP-41098, -0.478520, -0.472788
JVASP-123754, -0.264950, -0.296460
JVASP-20381, -0.148870, -0.144512
JVASP-58336, -1.226940, -1.222953
JVASP-38375, -0.638100, -0.659645
JVASP-23021, -1.120530, -1.116785
JVASP-85744, -0.464020, -0.493010
JVASP-63918, 0.665060, 0.699223
JVASP-109393, -0.321340, -0.352425
JVASP-85471, 0.381670, 0.408047
JVASP-15401, -0.506170, -0.507999
JVASP-91268, -0.765790, -0.711377
JVASP-18875, -0.864180, -0.717323
JVASP-7926, -1.080330, -1.082301
JVASP-110833, -0.139080, -0.113774
JVASP-18140, 1.180630, 1.272883
JVASP-20599, -0.369120, -0.371162
JVASP-47990, -2.782650, -2.798357
JVASP-23865, -3.463430, -3.470304
JVASP-57078, -2.935260, -2.901253
JVASP-28506, -0.475420, -0.495286
JVASP-13745, -0.604570, -0.611880
JVASP-81551, -0.400790, -0.405659
JVASP-112932, -1.121770, -1.080953
JVASP-56088, -0.242790, -0.275238
JVASP-91398, -0.433690, -0.425782
JVASP-100728, -0.256040, -0.257083
JVASP-65631, -1.200740, -1.226204
JVASP-91533, -1.019270, -0.968930
JVASP-59113, -1.497560, -1.432069
JVASP-23366, -0.640270, -0.656965
JVASP-115902, -0.372930, -0.258397
JVASP-29160, -0.665400, -0.673134
JVASP-29798, -2.451030, -2.398182
JVASP-112878, -0.992300, -0.995511
JVASP-51195, 1.308760, 1.247628
JVASP-49182, -3.079200, -3.069837
JVASP-71608, 0.544460, 0.594686
JVASP-48148, -2.056850, -2.061480
JVASP-62846, -0.459730, -0.453922
JVASP-105072, -2.242440, -2.219223
JVASP-17211, -0.759470, -0.762945
JVASP-12979, -1.642970, -1.644580
JVASP-115236, -1.744820, -1.809938
JVASP-112368, -1.287030, -1.301333
JVASP-93255, -0.735870, -0.715674
JVASP-66269, 0.868030, 0.874669
JVASP-70577, -0.529330, -0.595174
JVASP-111391, -1.860920, -1.933797
JVASP-107469, -0.471850, -0.472025
JVASP-57723, -3.225560, -3.227370
JVASP-20339, -3.859920, -3.891287
JVASP-113447, -0.160860, -0.263955
JVASP-101165, -2.693700, -2.946370
JVASP-79526, -2.997000, -3.257389
JVASP-9284, -1.196270, -1.174104
JVASP-11380, -0.950650, -0.955516
JVASP-90378, -2.687860, -2.687067
JVASP-21390, -2.896180, -2.889509
JVASP-37727, 0.053080, 0.047823
JVASP-50851, 0.031280, 0.011700
JVASP-113534, 0.478700, 0.302057
JVASP-2922, -0.923140, -0.904142
JVASP-12306, -0.674610, -0.690392
JVASP-94912, -0.404260, -0.371492
JVASP-69638, 0.768570, 0.732756
JVASP-39371, -0.360560, -0.395493
JVASP-100230, 0.012230, -0.005745
JVASP-71567, 0.325530, 0.335329
JVASP-109009, -0.963130, -0.909029
JVASP-116832, -2.424710, -2.395395
JVASP-108758, -2.868470, -2.855042
JVASP-3807, -2.917660, -2.909023
JVASP-56537, -0.072940, -0.061226
JVASP-96919, -0.230880, -0.217776
JVASP-101069, -0.112040, -0.090665
JVASP-118014, 0.049940, 0.058184
JVASP-67575, 0.648050, 0.693580
JVASP-101495, -1.285920, -1.294927
JVASP-64170, 0.073740, 0.047823
JVASP-100136, -0.929430, -0.919062
JVASP-68998, 0.289080, 0.271618
JVASP-20924, -0.986780, -0.957487
JVASP-11161, -2.546870, -2.553405
JVASP-7676, -0.251000, -0.231018
JVASP-30543, -1.110630, -1.102842
JVASP-21196, 0.002490, 0.624176
JVASP-14575, -1.667920, -1.690652
JVASP-38219, 0.013550, 0.003629
JVASP-120879, 0.064420, 0.024498
JVASP-18231, -0.209470, -0.194508
JVASP-44594, -2.124140, -2.093320
JVASP-118179, -0.015230, -0.041729
JVASP-81491, 0.426680, 0.182310
JVASP-103967, -0.529020, -0.524890
JVASP-30444, -0.978880, -0.999867
JVASP-71004, -0.183250, -0.190630
JVASP-4074, -0.050370, -0.043293
JVASP-30025, 0.013070, 0.015586
JVASP-19794, -0.550820, -0.551628
JVASP-100306, 0.008950, -0.039400
JVASP-35541, -0.601860, -0.604388
JVASP-99619, -2.072610, -2.129743
JVASP-26802, -0.668130, -0.668589
JVASP-90857, -0.094290, -0.097113
JVASP-16602, -0.648540, -0.652655
JVASP-109366, -2.167730, -2.162488
JVASP-80738, -0.184020, -0.179897
JVASP-25208, 0.308640, 0.282639
JVASP-19592, -1.499810, -1.508259
JVASP-77477, 0.079240, 0.085651
JVASP-120368, 0.766170, 0.737974
JVASP-7698, -0.836530, -0.840567
JVASP-38592, -1.867280, -1.868865
JVASP-99987, -1.526520, -1.551174
JVASP-93320, -0.041270, -0.036320
JVASP-123915, 0.644780, 0.591132
JVASP-29843, -1.831900, -1.835027
JVASP-80726, -0.840610, -0.859078
JVASP-116468, -0.497440, -0.484305
JVASP-110596, 0.135450, 0.132305
